"n","prevalence","kappa","gwet","abs_gap","panel_fired","observed_agreement"
400,0.7,0.620905923344948,0.69248,0.0715740766550523,TRUE,0.83
50,0.8,0.492099322799097,0.72128,0.229180677200903,TRUE,0.82
150,0.8,0.692400482509047,0.82061,0.128209517490953,TRUE,0.886666666666667
400,0.8,0.629604687184322,0.78132,0.151715312815678,TRUE,0.8625
50,0.9,0.507042253521127,0.80496,0.297917746478873,TRUE,0.86
150,0.9,0.321389793702498,0.77908,0.457690206297502,TRUE,0.833333333333333
400,0.9,0.439288476411447,0.80445,0.365161523588553,TRUE,0.855
50,0.95,0.45945945945946,0.90619,0.44673054054054,TRUE,0.92
150,0.95,0.33264887063655,0.76588,0.43323112936345,TRUE,0.826666666666667
400,0.95,0.317180616740088,0.79969,0.482509383259912,TRUE,0.845
50,0.5,0.63884430176565,0.64129,0.00244569823435004,FALSE,0.82
150,0.5,0.771136241249327,0.77558,0.00444375875067304,FALSE,0.886666666666667
400,0.5,0.755110200409815,0.75501,0.00010020040981551,FALSE,0.8775
50,0.55,0.56,0.56018,0.000179999999999958,FALSE,0.78
150,0.55,0.706927175843694,0.70688,4.71758436945136e-05,FALSE,0.853333333333333
400,0.55,0.734135941810885,0.73587,0.00173405818911454,FALSE,0.8675
50,0.6,0.785591766723842,0.81266,0.0270682332761578,FALSE,0.9
150,0.6,0.706091913074457,0.70853,0.00243808692554315,FALSE,0.853333333333333
400,0.6,0.672511084240226,0.67747,0.00495891575977425,FALSE,0.8375
50,0.65,0.406779661016949,0.4705,0.0637203389830509,TRUE,0.72
150,0.65,0.621707453764244,0.65662,0.0349125462357557,FALSE,0.82
400,0.65,0.65160648122546,0.71302,0.0614135187745396,TRUE,0.8425
50,0.7,0.692442882249561,0.74312,0.0506771177504395,TRUE,0.86
150,0.7,0.738783036263061,0.8002,0.0614169637369391,TRUE,0.886666666666667
400,0.7,0.701475064387731,0.77755,0.0760749356122686,TRUE,0.8725
50,0.8,0.554367201426025,0.63716,0.0827927985739749,TRUE,0.8
150,0.8,0.673829623944743,0.82647,0.152640376055257,TRUE,0.886666666666667
400,0.8,0.640431482221334,0.784,0.143568517778666,TRUE,0.865
50,0.9,0.622641509433962,0.89858,0.275938490566038,TRUE,0.92
150,0.9,0.581395348837209,0.8318,0.250404651162791,TRUE,0.88
400,0.9,0.461433135554541,0.79687,0.335436864445459,TRUE,0.8525
50,0.95,0.253731343283582,0.79716,0.543428656716418,TRUE,0.84
150,0.95,0.187838400666389,0.78026,0.592421599333611,TRUE,0.826666666666667
400,0.95,0.342764843488916,0.80984,0.467075156511084,TRUE,0.8525
50,0.5,0.598070739549839,0.60254,0.00446926045016072,FALSE,0.8
150,0.5,0.652901388394446,0.65432,0.00141861160555357,FALSE,0.826666666666667
400,0.5,0.692416296893909,0.69759,0.00517370310609111,FALSE,0.8475
50,0.55,0.917898193760263,0.922,0.00410180623973744,FALSE,0.96
150,0.55,0.58593054318789,0.58888,0.00294945681211045,FALSE,0.793333333333333
400,0.55,0.659872452169563,0.66014,0.000267547830436476,FALSE,0.83
50,0.6,0.733096085409253,0.78229,0.0491939145907474,FALSE,0.88
150,0.6,0.597014925373134,0.67471,0.0776950746268659,TRUE,0.82
400,0.6,0.667028226925308,0.67295,0.00592177307469177,FALSE,0.835
50,0.65,0.757281553398058,0.82999,0.0727084466019416,TRUE,0.9
150,0.65,0.632214258770275,0.67221,0.0399957412297246,FALSE,0.826666666666667
400,0.65,0.641965932516003,0.69399,0.052024067483997,TRUE,0.835
50,0.7,0.67741935483871,0.81108,0.13366064516129,TRUE,0.88
150,0.7,0.667181169207023,0.71662,0.049438830792977,FALSE,0.846666666666667
400,0.7,0.688949213889832,0.75387,0.0649207861101685,TRUE,0.8625
50,0.8,0.461538461538462,0.81208,0.350541538461539,TRUE,0.86
150,0.8,0.590062111801242,0.77163,0.181567888198758,TRUE,0.853333333333333
400,0.8,0.657805519470232,0.77715,0.119344480529768,TRUE,0.865
50,0.9,0.1869918699187,0.65948,0.4724881300813,TRUE,0.76
150,0.9,0.273127753303965,0.81644,0.543312246696035,TRUE,0.853333333333333
400,0.9,0.461924304605563,0.79687,0.334945695394437,TRUE,0.8525
50,0.95,-0.0623229461756372,0.58206,0.644382946175637,TRUE,0.7
150,0.95,0.245283018867925,0.79716,0.551876981132075,TRUE,0.84
400,0.95,0.212384573601303,0.82231,0.609925426398697,TRUE,0.855
50,0.5,0.64,0.64014,0.00014000000000014,FALSE,0.82
150,0.5,0.786552828175027,0.78682,0.000267171824973378,FALSE,0.893333333333333
400,0.5,0.683098591549296,0.68688,0.00378140845070418,FALSE,0.8425
50,0.55,0.552845528455285,0.56846,0.0156144715447154,FALSE,0.78
150,0.55,0.613333333333333,0.61335,1.66666666666648e-05,FALSE,0.806666666666667
400,0.55,0.688011070574915,0.69197,0.00395892942508491,FALSE,0.845
50,0.6,0.874371859296482,0.88554,0.0111681407035177,FALSE,0.94
150,0.6,0.662709120345386,0.67089,0.00818087965461411,FALSE,0.833333333333333
400,0.6,0.687539372558901,0.69249,0.00495062744109875,FALSE,0.845
50,0.65,0.878048780487805,0.88231,0.00426121951219527,FALSE,0.94
150,0.65,0.733794134130394,0.75836,0.024565865869606,FALSE,0.873333333333333
400,0.65,0.729284993895642,0.75916,0.0298750061043579,FALSE,0.8725
50,0.7,0.672897196261682,0.75533,0.0824328037383177,TRUE,0.86
150,0.7,0.794952681388013,0.84989,0.0549373186119874,TRUE,0.913333333333333
400,0.7,0.64354117897425,0.68434,0.0407988210257501,FALSE,0.8325
50,0.8,0.688796680497925,0.80494,0.116143319502075,TRUE,0.88
150,0.8,0.558032282859339,0.76522,0.207187717140661,TRUE,0.846666666666667
400,0.8,0.581478774995018,0.7475,0.166021225004983,TRUE,0.8425
50,0.9,0.56989247311828,0.74811,0.178217526881721,TRUE,0.84
150,0.9,0.392614188532556,0.77065,0.378035811467444,TRUE,0.833333333333333
400,0.9,0.497658578118349,0.7912,0.293541421881651,TRUE,0.8525
50,0.95,-0.0638297872340424,0.86474,0.928569787234042,TRUE,0.88
150,0.95,0.0357142857142868,0.86294,0.827225714285713,TRUE,0.88
400,0.95,0.298043728423475,0.80527,0.507226271576525,TRUE,0.8475
50,0.5,0.661016949152542,0.69743,0.0364130508474577,FALSE,0.84
150,0.5,0.546666666666667,0.54699,0.000323333333333342,FALSE,0.773333333333333
400,0.5,0.729898712017006,0.73043,0.000531287982993622,FALSE,0.865
50,0.55,0.655172413793103,0.70326,0.0480875862068966,FALSE,0.84
150,0.55,0.67982924226254,0.68023,0.000400757737460067,FALSE,0.84
400,0.55,0.732741667086884,0.7375,0.00475833291311578,FALSE,0.8675
50,0.6,0.681528662420382,0.68051,0.00101866242038229,FALSE,0.84
150,0.6,0.663414634146341,0.71865,0.0552353658536586,TRUE,0.846666666666667
400,0.6,0.63147792706334,0.64845,0.0169720729366604,FALSE,0.82
50,0.65,0.635332252836305,0.6513,0.0159677471636953,FALSE,0.82
150,0.65,0.676216640502355,0.73188,0.0556633594976451,TRUE,0.853333333333333
400,0.65,0.745337825291137,0.77307,0.0277321747088628,FALSE,0.88
50,0.7,0.717832957110609,0.84515,0.12731704288939,TRUE,0.9
150,0.7,0.615068774378978,0.70617,0.0911012256210223,TRUE,0.833333333333333
400,0.7,0.723543071989384,0.77192,0.048376928010616,FALSE,0.875
50,0.8,0.801980198019802,0.86595,0.0639698019801979,TRUE,0.92
150,0.8,0.659231722428749,0.74255,0.0833182775712514,TRUE,0.853333333333333
400,0.8,0.641693811074919,0.77693,0.135236188925081,TRUE,0.8625
50,0.9,0.459459459459459,0.77299,0.313530540540541,TRUE,0.84
150,0.9,0.518072289156626,0.86303,0.344957710843374,TRUE,0.893333333333333
400,0.9,0.498005468154722,0.80586,0.307854531845278,TRUE,0.86
50,0.95,0.390243902439025,0.88041,0.490166097560975,TRUE,0.9
150,0.95,0.204244031830238,0.79976,0.595515968169762,TRUE,0.84
400,0.95,0.29703324198737,0.81346,0.51642675801263,TRUE,0.8525
50,0.5,0.837925445705024,0.84227,0.0043445542949756,FALSE,0.92
150,0.5,0.692019282271023,0.69497,0.00295071772897693,FALSE,0.846666666666667
400,0.5,0.678480821883399,0.68179,0.00330917811660092,FALSE,0.84
50,0.55,0.53781512605042,0.58031,0.0424948739495797,FALSE,0.78
150,0.55,0.758064516129032,0.76207,0.00400548387096777,FALSE,0.88
400,0.55,0.702605978123897,0.7075,0.00489402187610266,FALSE,0.8525
50,0.6,0.761526232114467,0.76,0.00152623211446745,FALSE,0.88
150,0.6,0.699828473413379,0.73773,0.037901526586621,FALSE,0.86
400,0.6,0.681928947030909,0.69774,0.0158110529690907,FALSE,0.845
50,0.65,0.507874015748032,0.66488,0.157005984251968,TRUE,0.8
150,0.65,0.739633558341369,0.77745,0.0378164416586306,FALSE,0.88
400,0.65,0.661690473633337,0.70531,0.043619526366663,FALSE,0.8425
50,0.7,0.64349376114082,0.70972,0.0662262388591801,TRUE,0.84
150,0.7,0.686940966010733,0.747,0.0600590339892666,TRUE,0.86
400,0.7,0.673513807645218,0.72254,0.0490261923547817,FALSE,0.85
50,0.8,0.504249291784703,0.80496,0.300710708215297,TRUE,0.86
150,0.8,0.598521539638032,0.78563,0.187108460361968,TRUE,0.86
400,0.8,0.624277456647399,0.80123,0.176952543352601,TRUE,0.87
50,0.9,0.489795918367347,0.87565,0.385854081632653,TRUE,0.9
150,0.9,0.641551869552994,0.83431,0.192758130447006,TRUE,0.886666666666667
400,0.9,0.453732046150223,0.80262,0.348887953849777,TRUE,0.855
50,0.95,0.373259052924791,0.74923,0.375970947075209,TRUE,0.82
150,0.95,0.175035868005739,0.81179,0.636754131994261,TRUE,0.846666666666667
400,0.95,0.365793780687397,0.79487,0.429076219312602,TRUE,0.845
50,0.5,0.8,0.80072,0.000719999999999943,FALSE,0.9
150,0.5,0.68,0.68006,6.000000000006e-05,FALSE,0.84
400,0.5,0.678432357744002,0.68156,0.00312764225599804,FALSE,0.84
50,0.55,0.76038338658147,0.76,0.000383386581469747,FALSE,0.88
150,0.55,0.782844733984799,0.79039,0.00754526601520089,FALSE,0.893333333333333
400,0.55,0.713562312984323,0.72616,0.0125976870156774,FALSE,0.86
50,0.6,0.487895716945996,0.61552,0.127624283054004,TRUE,0.78
150,0.6,0.727520435967303,0.73895,0.0114295640326975,FALSE,0.866666666666667
400,0.6,0.692230070635722,0.69787,0.00563992936427848,FALSE,0.8475
50,0.65,0.710743801652893,0.72879,0.0180461983471074,FALSE,0.86
150,0.65,0.483165977554637,0.57505,0.0918840224453631,TRUE,0.766666666666667
400,0.65,0.661330863870882,0.69675,0.0354191361291176,FALSE,0.84
50,0.7,0.859813084112149,0.89514,0.0353269158878506,FALSE,0.94
150,0.7,0.749634884206134,0.81441,0.0647751157938661,TRUE,0.893333333333333
400,0.7,0.667036625971143,0.75138,0.0843433740288568,TRUE,0.8575
50,0.8,0.415584415584416,0.73996,0.324375584415584,TRUE,0.82
150,0.8,0.563852058618283,0.7305,0.166647941381717,TRUE,0.833333333333333
400,0.8,0.653457404139259,0.77885,0.125392595860741,TRUE,0.865
50,0.9,0.415584415584416,0.73996,0.324375584415584,TRUE,0.82
150,0.9,0.346462181944929,0.77629,0.429827818055072,TRUE,0.833333333333333
400,0.9,0.404761904761904,0.78118,0.376418095238095,TRUE,0.84
50,0.95,0.337748344370861,0.78925,0.451501655629139,TRUE,0.84
150,0.95,0.380165289256198,0.79675,0.416584710743802,TRUE,0.846666666666667
400,0.95,0.39679270266294,0.87652,0.47972729733706,TRUE,0.8975
50,0.5,0.708818635607321,0.73293,0.0241113643926789,FALSE,0.86
150,0.5,0.76889613920609,0.77769,0.00879386079390965,FALSE,0.886666666666667
400,0.5,0.724752277049344,0.72529,0.000537722950655573,FALSE,0.8625
50,0.55,0.719101123595506,0.721,0.00189887640449438,FALSE,0.86
150,0.55,0.657158529895776,0.67568,0.0185214701042237,FALSE,0.833333333333333
400,0.55,0.680640746185431,0.68929,0.00864925381456871,FALSE,0.8425
50,0.6,0.833610648918469,0.84615,0.0125393510815307,FALSE,0.92
150,0.6,0.67032967032967,0.68933,0.0190003296703297,FALSE,0.84
400,0.6,0.599455670526613,0.62034,0.0208843294733868,FALSE,0.805
50,0.65,0.724770642201835,0.78754,0.0627693577981652,TRUE,0.88
150,0.65,0.783861671469741,0.8139,0.0300383285302592,FALSE,0.9
400,0.65,0.703664505887022,0.73465,0.0309854941129779,FALSE,0.86
50,0.7,0.822064056939502,0.85486,0.0327959430604982,FALSE,0.92
150,0.7,0.681712962962963,0.72799,0.046277037037037,FALSE,0.853333333333333
400,0.7,0.650329607337346,0.72956,0.079230392662654,TRUE,0.8475
50,0.8,0.626865671641791,0.776,0.149134328358209,TRUE,0.86
150,0.8,0.468757905388313,0.71257,0.243812094611687,TRUE,0.813333333333333
400,0.8,0.517945241592287,0.76055,0.242604758407713,TRUE,0.84
50,0.9,0.32249322493225,0.71623,0.39373677506775,TRUE,0.8
150,0.9,0.590869939707149,0.81701,0.226140060292851,TRUE,0.873333333333333
400,0.9,0.503424657534246,0.7952,0.291775342465754,TRUE,0.855
50,0.95,0.344978165938864,0.85366,0.508681834061136,TRUE,0.88
150,0.95,0.255952380952381,0.72648,0.470527619047619,TRUE,0.8
400,0.95,0.32053494391717,0.795,0.47446505608283,TRUE,0.8425
50,0.5,0.833333333333333,0.84615,0.0128166666666666,FALSE,0.92
150,0.5,0.798999463998571,0.80107,0.00207053600142926,FALSE,0.9
400,0.5,0.67,0.67,1.11022302462516e-16,FALSE,0.835
50,0.55,0.785591766723842,0.81266,0.0270682332761578,FALSE,0.9
150,0.55,0.640255818084917,0.64014,0.00011581808491723,FALSE,0.82
400,0.55,0.690528131500178,0.69988,0.00935186849982228,FALSE,0.8475
50,0.6,0.645030425963489,0.7689,0.123869574036511,TRUE,0.86
150,0.6,0.699453551912568,0.71399,0.0145364480874316,FALSE,0.853333333333333
400,0.6,0.679166885814969,0.70939,0.0302231141850312,FALSE,0.8475
50,0.65,0.790619765494137,0.80923,0.0186102345058626,FALSE,0.9
150,0.65,0.787878787878788,0.83336,0.0454812121212123,FALSE,0.906666666666667
400,0.65,0.722674062025013,0.75529,0.0326159379749874,FALSE,0.87
50,0.7,0.418604651162791,0.73996,0.321355348837209,TRUE,0.82
150,0.7,0.56701030927835,0.67234,0.10532969072165,TRUE,0.813333333333333
400,0.7,0.644354795902118,0.68361,0.0392552040978821,FALSE,0.8325
50,0.8,0.593128390596745,0.6773,0.0841716094032552,TRUE,0.82
150,0.8,0.556400506970849,0.67816,0.121759493029151,TRUE,0.813333333333333
400,0.8,0.634070637435881,0.77332,0.139249362564119,TRUE,0.86
50,0.9,0.381625441696113,0.81907,0.437444558303887,TRUE,0.86
150,0.9,0.538878842676311,0.84977,0.310891157323689,TRUE,0.886666666666667
400,0.9,0.500955616903801,0.84633,0.345374383096199,TRUE,0.8825
50,0.95,0.622641509433962,0.89858,0.275938490566038,TRUE,0.92
150,0.95,0.432773109243697,0.84787,0.415096890756303,TRUE,0.88
400,0.95,0.180327868852459,0.81266,0.632332131147541,TRUE,0.8475
50,0.5,0.655172413793103,0.70326,0.0480875862068966,FALSE,0.84
150,0.5,0.705882352941177,0.7075,0.00161764705882339,FALSE,0.853333333333333
400,0.5,0.764422835948073,0.76565,0.00122716405192735,FALSE,0.8825
50,0.55,0.83974358974359,0.84026,0.000516410256410138,FALSE,0.92
150,0.55,0.785591766723842,0.81266,0.0270682332761578,FALSE,0.9
400,0.55,0.705792837577356,0.71412,0.00832716242264386,FALSE,0.855
50,0.6,0.799357945425361,0.80072,0.00136205457463878,FALSE,0.9
150,0.6,0.660756287316808,0.67307,0.0123137126831915,FALSE,0.833333333333333
400,0.6,0.740744581561755,0.75871,0.0179654184382453,FALSE,0.875
50,0.65,0.801587301587302,0.86595,0.0643626984126984,TRUE,0.92
150,0.65,0.652584769316287,0.68032,0.0277352306837131,FALSE,0.833333333333333
400,0.65,0.617903930131004,0.67715,0.0592460698689958,TRUE,0.825
50,0.7,0.468085106382979,0.62598,0.157894893617021,TRUE,0.78
150,0.7,0.65979381443299,0.74255,0.0827561855670104,TRUE,0.853333333333333
400,0.7,0.636163175303197,0.69809,0.0619268246968028,TRUE,0.835
50,0.8,0.625,0.82353,0.19853,TRUE,0.88
150,0.8,0.682808204694439,0.77011,0.0873017953055613,TRUE,0.866666666666667
400,0.8,0.605377566717945,0.76447,0.159092433282055,TRUE,0.8525
50,0.9,0.562363238512035,0.74811,0.185746761487965,TRUE,0.84
150,0.9,0.45141065830721,0.81208,0.36066934169279,TRUE,0.86
400,0.9,0.447422224678124,0.83846,0.391037775321876,TRUE,0.875
50,0.95,0.512534818941504,0.80496,0.292425181058496,TRUE,0.86
150,0.95,0.290998766954377,0.80436,0.513361233045623,TRUE,0.846666666666667
400,0.95,0.271641791044776,0.80713,0.535488208955224,TRUE,0.8475
50,0.5,0.679487179487179,0.68051,0.00102282051282054,FALSE,0.84
150,0.5,0.70682302771855,0.70672,0.000103027718550308,FALSE,0.853333333333333
400,0.5,0.704911473442033,0.70509,0.000178526557967351,FALSE,0.8525
50,0.55,0.798711755233494,0.80198,0.00326824476650556,FALSE,0.9
150,0.55,0.651810584958217,0.68032,0.0285094150417827,FALSE,0.833333333333333
400,0.55,0.711655200323756,0.71856,0.00690479967624436,FALSE,0.8575
50,0.6,0.835796387520526,0.84399,0.00819361247947448,FALSE,0.92
150,0.6,0.696076625529564,0.71654,0.0204633744704363,FALSE,0.853333333333333
400,0.6,0.709716577822347,0.7391,0.0293834221776533,FALSE,0.8625
50,0.65,0.576271186440678,0.62179,0.045518813559322,FALSE,0.8
150,0.65,0.687556602064843,0.69923,0.0116733979351566,FALSE,0.846666666666667
400,0.65,0.745337825291137,0.77307,0.0277321747088628,FALSE,0.88
50,0.7,0.562363238512035,0.74811,0.185746761487965,TRUE,0.84
150,0.7,0.598782512451577,0.62727,0.0284874875484229,FALSE,0.806666666666667
400,0.7,0.684420329974532,0.74036,0.0559396700254677,TRUE,0.8575
50,0.8,0.501246882793017,0.76471,0.263463117206983,TRUE,0.84
150,0.8,0.575854438160807,0.75992,0.184065561839194,TRUE,0.846666666666667
400,0.8,0.608068385309322,0.76986,0.161791614690678,TRUE,0.855
50,0.9,0.667774086378738,0.89463,0.226855913621262,TRUE,0.92
150,0.9,0.489638107021343,0.79442,0.304781892978657,TRUE,0.853333333333333
400,0.9,0.413833528722157,0.77517,0.361336471277843,TRUE,0.8375
50,0.95,0.507042253521127,0.80496,0.297917746478873,TRUE,0.86
150,0.95,0.353154788924194,0.84249,0.489335211075806,TRUE,0.873333333333333
400,0.95,0.284373533552323,0.8062,0.521826466447677,TRUE,0.8475
50,0.5,0.719101123595506,0.721,0.00189887640449438,FALSE,0.86
150,0.5,0.693986162852581,0.69335,0.000636162852581168,FALSE,0.846666666666667
400,0.5,0.729736493080754,0.73043,0.000693506919246301,FALSE,0.865
50,0.55,0.578414839797639,0.62179,0.0433751602023608,FALSE,0.8
150,0.55,0.7171844137188,0.72277,0.00558558628119954,FALSE,0.86
400,0.55,0.6704021094265,0.6798,0.00939789057350027,FALSE,0.8375
50,0.6,0.81651376146789,0.85836,0.04184623853211,FALSE,0.92
150,0.6,0.764803541781959,0.7815,0.0166964582180408,FALSE,0.886666666666667
400,0.6,0.687739953928846,0.70193,0.0141900460711544,FALSE,0.8475
50,0.65,0.594813614262561,0.60568,0.0108663857374391,FALSE,0.8
150,0.65,0.743541033434651,0.77447,0.0309289665653495,FALSE,0.88
400,0.65,0.674620390455532,0.7465,0.0718796095444685,TRUE,0.8575
50,0.7,0.754098360655738,0.76599,0.0118916393442623,FALSE,0.88
150,0.7,0.708454810495627,0.75446,0.0460051895043732,FALSE,0.866666666666667
400,0.7,0.684813753581662,0.75616,0.0713462464183381,TRUE,0.8625
50,0.8,0.56140350877193,0.87077,0.30936649122807,TRUE,0.9
150,0.8,0.563758389261745,0.71243,0.148671610738255,TRUE,0.826666666666667
400,0.8,0.654307598454552,0.79804,0.143732401545448,TRUE,0.8725
50,0.9,0.677002583979328,0.85553,0.178527416020672,TRUE,0.9
150,0.9,0.532502226179875,0.80016,0.267657773820125,TRUE,0.86
400,0.9,0.503935129978536,0.82386,0.319924870021464,TRUE,0.87
50,0.95,0.846625766871165,0.97701,0.130384233128835,TRUE,0.98
150,0.95,0.22680412371134,0.84852,0.62171587628866,TRUE,0.873333333333333
400,0.95,0.330242143225141,0.78545,0.455207856774859,TRUE,0.8375
50,0.5,0.879614767255217,0.88043,0.000815232744783456,FALSE,0.94
150,0.5,0.746576560554864,0.74677,0.000193439445136168,FALSE,0.873333333333333
400,0.5,0.70970970970971,0.71035,0.000640290290290335,FALSE,0.855
50,0.55,0.573055028462998,0.69398,0.120924971537002,TRUE,0.82
150,0.55,0.666913397483346,0.69231,0.0253966025166544,FALSE,0.84
400,0.55,0.714643304130163,0.7154,0.000756695869837287,FALSE,0.8575
50,0.6,0.716369529983793,0.72879,0.0124204700162075,FALSE,0.86
150,0.6,0.6,0.60028,0.000279999999999947,FALSE,0.8
400,0.6,0.636940069543874,0.65307,0.016129930456126,FALSE,0.8225
50,0.65,0.646464646464646,0.7689,0.122435353535354,TRUE,0.86
