"n","loading_sd","true_loading_range","alpha","omega","abs_gap","panel_fired"
400,0.25,0.733012701892219,0.778849667862148,0.809503959624556,0.0306542917624082,FALSE
50,0.35,0.8,0.750014627296395,0.851139660896806,0.101125033600411,TRUE
150,0.35,0.8,0.770304041846824,0.802033731205799,0.0317296893589747,FALSE
400,0.35,0.8,0.758829556064681,0.800257516771627,0.0414279607069461,TRUE
50,0,0,0.866256279094679,0.869504468669672,0.00324818957499329,FALSE
150,0,0,0.823493477825866,0.823794817332801,0.000301339506935783,FALSE
400,0,0,0.803677570601393,0.804559545408101,0.000881974806708263,FALSE
50,0.05,0.173205080756888,0.816958468920523,0.819206785870515,0.00224831694999106,FALSE
150,0.05,0.173205080756888,0.777548138312757,0.77958089509356,0.00203275678080284,FALSE
400,0.05,0.173205080756888,0.824436445364973,0.827116119397101,0.00267967403212843,FALSE
50,0.15,0.519615242270663,0.739386167785217,0.779737782093912,0.0403516143086946,TRUE
150,0.15,0.519615242270663,0.839694745129058,0.849378169130141,0.0096834240010828,FALSE
400,0.15,0.519615242270663,0.818764198575334,0.830794097420895,0.0120298988455604,FALSE
50,0.25,0.733012701892219,0.822720760340349,0.84398852429677,0.0212677639564212,FALSE
150,0.25,0.733012701892219,0.746074287693227,0.794052460230725,0.0479781725374983,TRUE
400,0.25,0.733012701892219,0.775545237357682,0.808668444063857,0.0331232067061746,FALSE
50,0.35,0.8,0.77638702996515,0.886738960787775,0.110351930822624,TRUE
150,0.35,0.8,0.790205757799376,0.82651466780912,0.0363089100097438,FALSE
400,0.35,0.8,0.759570799008932,0.806137724352093,0.0465669253431613,TRUE
50,0,0,0.800278086206425,0.802747565542482,0.00246947933605779,FALSE
150,0,0,0.796826071211157,0.798576002199947,0.00174993098879017,FALSE
400,0,0,0.816098025046073,0.816225432650577,0.000127407604504692,FALSE
50,0.05,0.173205080756888,0.83552364865382,0.841534205237073,0.00601055658325222,FALSE
150,0.05,0.173205080756888,0.807494899822806,0.810009914937919,0.00251501511511298,FALSE
400,0.05,0.173205080756888,0.813618518569708,0.815692601840713,0.00207408327100533,FALSE
50,0.15,0.519615242270663,0.793451471976935,0.811453777087268,0.0180023051103335,FALSE
150,0.15,0.519615242270663,0.748041314929634,0.778914054646886,0.0308727397172525,FALSE
400,0.15,0.519615242270663,0.808962820253114,0.821559017997637,0.0125961977445233,FALSE
50,0.25,0.733012701892219,0.764914448839539,0.789685865246444,0.0247714164069055,FALSE
150,0.25,0.733012701892219,0.767955693497258,0.806735395528354,0.0387797020310958,FALSE
400,0.25,0.733012701892219,0.785654511335862,0.814137837016754,0.0284833256808913,FALSE
50,0.35,0.8,0.821032690394122,0.846815480632303,0.0257827902381813,FALSE
150,0.35,0.8,0.761935553092847,0.801441425468676,0.0395058723758294,FALSE
400,0.35,0.8,0.767121391119002,0.806735138739703,0.0396137476207012,FALSE
50,0,0,0.771073136248616,0.773896587135006,0.00282345088638958,FALSE
150,0,0,0.847993160254728,0.84976382354642,0.0017706632916914,FALSE
400,0,0,0.79571715808602,0.796083717289617,0.000366559203596961,FALSE
50,0.05,0.173205080756888,0.840415060540427,0.847265258897632,0.00685019835720579,FALSE
150,0.05,0.173205080756888,0.800242391279779,0.802049438764234,0.00180704748445404,FALSE
400,0.05,0.173205080756888,0.79765790719092,0.800391199462634,0.00273329227171393,FALSE
50,0.15,0.519615242270663,0.823398924594973,0.84769282324431,0.024293898649337,FALSE
150,0.15,0.519615242270663,0.78651654090514,0.799009782513007,0.0124932416078674,FALSE
400,0.15,0.519615242270663,0.791604541846243,0.804653607348014,0.0130490655017711,FALSE
50,0.25,0.733012701892219,0.778077994945921,0.813503647164117,0.0354256522181964,FALSE
150,0.25,0.733012701892219,0.780020453807865,0.812536724912685,0.0325162711048204,FALSE
400,0.25,0.733012701892219,0.783888463615573,0.816091505313328,0.0322030416977551,FALSE
50,0.35,0.8,0.78906887982796,0.825033262259342,0.0359643824313828,FALSE
150,0.35,0.8,0.748096459938136,0.795423638230821,0.0473271782926848,TRUE
400,0.35,0.8,0.74377369632522,0.791560453675597,0.0477867573503767,TRUE
50,0,0,0.864751077425526,0.868613871557834,0.00386279413230795,FALSE
150,0,0,0.836631513229614,0.837831903578653,0.00120039034903963,FALSE
400,0,0,0.818377327024253,0.818610085465738,0.000232758441484515,FALSE
50,0.05,0.173205080756888,0.865971881378511,0.870431391927792,0.00445951054928084,FALSE
150,0.05,0.173205080756888,0.807492333127483,0.809765379750174,0.00227304662269112,FALSE
400,0.05,0.173205080756888,0.819172986683325,0.820866310461066,0.00169332377774101,FALSE
50,0.15,0.519615242270663,0.755865879868856,0.776420925659729,0.0205550457908733,FALSE
150,0.15,0.519615242270663,0.810949509430496,0.827425801035352,0.0164762916048562,FALSE
400,0.15,0.519615242270663,0.814767659361142,0.826407967162214,0.0116403078010717,FALSE
50,0.25,0.733012701892219,0.661669078026753,0.796141802087324,0.134472724060571,TRUE
150,0.25,0.733012701892219,0.772435186353041,0.811137146677514,0.0387019603244728,FALSE
400,0.25,0.733012701892219,0.780324014864786,0.811477012207862,0.0311529973430762,FALSE
50,0.35,0.8,0.852793227720336,0.868050057545856,0.0152568298255196,FALSE
150,0.35,0.8,0.739797820237718,0.792499493071848,0.0527016728341299,TRUE
400,0.35,0.8,0.751527433702566,0.801127473806933,0.0496000401043674,TRUE
50,0,0,0.808798164518842,0.812382645424103,0.00358448090526098,FALSE
150,0,0,0.829762144016007,0.831242895128308,0.0014807511123015,FALSE
400,0,0,0.808921342284011,0.809293249723183,0.000371907439171149,FALSE
50,0.05,0.173205080756888,0.829450662818257,0.832387063081757,0.00293640026349973,FALSE
150,0.05,0.173205080756888,0.854351662456534,0.855654768217982,0.0013031057614481,FALSE
400,0.05,0.173205080756888,0.832127051391595,0.832958233527188,0.000831182135593411,FALSE
50,0.15,0.519615242270663,0.875260376166603,0.878950342824435,0.00368996665783117,FALSE
150,0.15,0.519615242270663,0.794283324463346,0.810299859344969,0.0160165348816237,FALSE
400,0.15,0.519615242270663,0.816840900042997,0.828790332079957,0.0119494320369594,FALSE
50,0.25,0.733012701892219,0.628677113781905,0.744610109479685,0.11593299569778,TRUE
150,0.25,0.733012701892219,0.758930929376477,0.795392564588787,0.0364616352123101,FALSE
400,0.25,0.733012701892219,0.793948398492323,0.821410423115581,0.0274620246232578,FALSE
50,0.35,0.8,0.625875867799678,0.710502919400933,0.0846270516012557,TRUE
150,0.35,0.8,0.771028642830319,0.81206297300278,0.0410343301724618,TRUE
400,0.35,0.8,0.73191915699349,0.789755372316359,0.0578362153228695,TRUE
50,0,0,0.824176857938835,0.825532905671471,0.00135604773263631,FALSE
150,0,0,0.794559175220406,0.795865636475061,0.0013064612546555,FALSE
400,0,0,0.805130721304693,0.805296820836585,0.000166099531892061,FALSE
50,0.05,0.173205080756888,0.794768094994829,0.800487062406361,0.00571896741153188,FALSE
150,0.05,0.173205080756888,0.83093792556551,0.831463838060141,0.000525912494630965,FALSE
400,0.05,0.173205080756888,0.792235125391056,0.795899400928949,0.00366427553789284,FALSE
50,0.15,0.519615242270663,0.814113814686873,0.823486679215006,0.00937286452813257,FALSE
150,0.15,0.519615242270663,0.816049716142411,0.830041915808751,0.0139921996663405,FALSE
400,0.15,0.519615242270663,0.805859253092638,0.822666235632986,0.0168069825403483,FALSE
50,0.25,0.733012701892219,0.806991268112522,0.831594353981611,0.0246030858690892,FALSE
150,0.25,0.733012701892219,0.8075178102584,0.831577785231857,0.0240599749734571,FALSE
400,0.25,0.733012701892219,0.796453185538223,0.824461096635414,0.0280079110971918,FALSE
50,0.35,0.8,0.692563430919179,0.765773128555845,0.0732096976366658,TRUE
150,0.35,0.8,0.77938184567106,0.813292361181598,0.0339105155105375,FALSE
400,0.35,0.8,0.765642267391012,0.809310292339139,0.0436680249481273,TRUE
50,0,0,0.786829914498024,0.788445103809105,0.00161518931108118,FALSE
150,0,0,0.83087734947319,0.832107992220258,0.00123064274706752,FALSE
400,0,0,0.807120605854604,0.807366548092906,0.000245942238301544,FALSE
50,0.05,0.173205080756888,0.823104333077483,0.825607305469984,0.0025029723925013,FALSE
150,0.05,0.173205080756888,0.765798425145243,0.766939127243155,0.00114070209791239,FALSE
400,0.05,0.173205080756888,0.804680520456764,0.806137097939292,0.00145657748252881,FALSE
50,0.15,0.519615242270663,0.756586062207818,0.777265216950229,0.020679154742411,FALSE
150,0.15,0.519615242270663,0.808578066261252,0.821378177516087,0.0128001112548357,FALSE
400,0.15,0.519615242270663,0.825479820119005,0.837234609811112,0.0117547896921062,FALSE
50,0.25,0.733012701892219,0.810895476493515,0.836952745691203,0.0260572691976889,FALSE
150,0.25,0.733012701892219,0.804911153721381,0.832096049342605,0.0271848956212233,FALSE
400,0.25,0.733012701892219,0.775994164863511,0.811330423912586,0.0353362590490757,FALSE
50,0.35,0.8,0.752180605501503,0.799428993115838,0.0472483876143353,TRUE
150,0.35,0.8,0.793876994869774,0.825014296708968,0.0311373018391936,FALSE
400,0.35,0.8,0.780456230171705,0.817582810665314,0.0371265804936091,FALSE
50,0,0,0.753585881947687,0.756160221182622,0.002574339234935,FALSE
150,0,0,0.840015647192052,0.840407532979361,0.000391885787309088,FALSE
400,0,0,0.799997632998084,0.800693168350816,0.000695535352732368,FALSE
50,0.05,0.173205080756888,0.766622892693416,0.771326119227902,0.00470322653448629,FALSE
150,0.05,0.173205080756888,0.802271760353724,0.804475396189426,0.00220363583570271,FALSE
400,0.05,0.173205080756888,0.786185503858591,0.789305167217886,0.00311966335929525,FALSE
50,0.15,0.519615242270663,0.834809475608405,0.843484497361135,0.00867502175273072,FALSE
150,0.15,0.519615242270663,0.782944175128363,0.801070620499823,0.01812644537146,FALSE
400,0.15,0.519615242270663,0.795061330415165,0.811688719603136,0.0166273891879715,FALSE
50,0.25,0.733012701892219,0.802191533059064,0.824585302054578,0.0223937689955142,FALSE
150,0.25,0.733012701892219,0.799459867938912,0.824972228925528,0.0255123609866164,FALSE
400,0.25,0.733012701892219,0.797983348129587,0.826763174974039,0.0287798268444521,FALSE
50,0.35,0.8,0.766574537230128,0.816502931489725,0.0499283942595971,TRUE
150,0.35,0.8,0.761942466286202,0.809793923044354,0.0478514567581519,TRUE
400,0.35,0.8,0.735878204022717,0.788579394134936,0.0527011901122186,TRUE
50,0,0,0.789235370486766,0.793606230688444,0.00437086020167843,FALSE
150,0,0,0.834162112600059,0.835571053398893,0.00140894079883369,FALSE
400,0,0,0.795489538936988,0.796342775022005,0.000853236085017417,FALSE
50,0.05,0.173205080756888,0.86396092482874,0.865385275948542,0.00142435111980188,FALSE
150,0.05,0.173205080756888,0.845025096763132,0.846832339776663,0.00180724301353019,FALSE
400,0.05,0.173205080756888,0.840480961430366,0.841588961380901,0.00110799995053468,FALSE
50,0.15,0.519615242270663,0.786508507741553,0.800029688139549,0.013521180397996,FALSE
150,0.15,0.519615242270663,0.803162319394354,0.813915429515404,0.0107531101210506,FALSE
400,0.15,0.519615242270663,0.791891600037657,0.806788322339784,0.0148967223021272,FALSE
50,0.25,0.733012701892219,0.764407629185471,0.811900660228784,0.0474930310433133,TRUE
150,0.25,0.733012701892219,0.816691489534567,0.833709252537648,0.017017763003081,FALSE
400,0.25,0.733012701892219,0.772899486264874,0.812450332467541,0.0395508462026672,FALSE
50,0.35,0.8,0.801764289178217,0.833783376576883,0.0320190873986652,FALSE
150,0.35,0.8,0.740191239103082,0.793972899242087,0.0537816601390043,TRUE
400,0.35,0.8,0.746550785090878,0.798948096896001,0.0523973118051226,TRUE
50,0,0,0.835376677473644,0.837458222920396,0.00208154544675176,FALSE
150,0,0,0.805828279900166,0.806988663286766,0.00116038338660041,FALSE
400,0,0,0.809789904637555,0.810135969457989,0.000346064820434533,FALSE
50,0.05,0.173205080756888,0.824402376781547,0.830825488799263,0.00642311201771606,FALSE
150,0.05,0.173205080756888,0.814532308098508,0.815345845860298,0.000813537761790495,FALSE
400,0.05,0.173205080756888,0.798547367623172,0.800755112579433,0.00220774495626064,FALSE
50,0.15,0.519615242270663,0.716511491857921,0.743252142626042,0.0267406507681209,FALSE
150,0.15,0.519615242270663,0.801393052425918,0.814274518652804,0.0128814662268852,FALSE
400,0.15,0.519615242270663,0.793387363359105,0.809606303999608,0.0162189406405028,FALSE
50,0.25,0.733012701892219,0.813604644752207,0.839932657782776,0.0263280130305691,FALSE
150,0.25,0.733012701892219,0.767179248887066,0.80686761768902,0.0396883688019535,FALSE
400,0.25,0.733012701892219,0.77414585389347,0.803774618280836,0.0296287643873661,FALSE
50,0.35,0.8,0.693192327316951,0.777990147056942,0.0847978197399907,TRUE
150,0.35,0.8,0.779287437723651,0.813766236785906,0.0344787990622553,FALSE
400,0.35,0.8,0.740622492159096,0.788184678726823,0.0475621865677267,TRUE
50,0,0,0.796788336279534,0.803729269640209,0.00694093336067514,FALSE
150,0,0,0.834706060960326,0.836411450258399,0.00170538929807318,FALSE
400,0,0,0.821031833122537,0.821731668143381,0.000699835020844253,FALSE
50,0.05,0.173205080756888,0.845808700955361,0.849363155416058,0.00355445446069758,FALSE
150,0.05,0.173205080756888,0.827730954271407,0.831325436937868,0.00359448266646134,FALSE
400,0.05,0.173205080756888,0.808527054490281,0.812114636306798,0.00358758181651764,FALSE
50,0.15,0.519615242270663,0.753003000866576,0.800234054809004,0.0472310539424277,TRUE
150,0.15,0.519615242270663,0.805128796553101,0.819432507549242,0.0143037109961409,FALSE
400,0.15,0.519615242270663,0.810090276194553,0.823106262401564,0.0130159862070113,FALSE
50,0.25,0.733012701892219,0.765040289263218,0.787687228888956,0.0226469396257377,FALSE
150,0.25,0.733012701892219,0.784940604484645,0.816223174559599,0.0312825700749535,FALSE
400,0.25,0.733012701892219,0.758407146988078,0.797792737847794,0.0393855908597156,FALSE
50,0.35,0.8,0.806678800924733,0.840494623437801,0.0338158225130688,FALSE
150,0.35,0.8,0.78974891151048,0.817654392498601,0.0279054809881205,FALSE
400,0.35,0.8,0.711588005241666,0.771460284713263,0.0598722794715971,TRUE
50,0,0,0.733508145323284,0.745163601299827,0.0116554559765429,FALSE
150,0,0,0.801538711875609,0.801926784090455,0.000388072214845825,FALSE
400,0,0,0.813760237647574,0.814636049996797,0.000875812349223293,FALSE
50,0.05,0.173205080756888,0.793450758738856,0.798709993937923,0.00525923519906701,FALSE
150,0.05,0.173205080756888,0.833728980081473,0.835476421780809,0.00174744169933627,FALSE
400,0.05,0.173205080756888,0.828723704099244,0.830194159869778,0.00147045577053351,FALSE
50,0.15,0.519615242270663,0.746834484222851,0.768012347929842,0.0211778637069918,FALSE
150,0.15,0.519615242270663,0.799402803332119,0.816460528896321,0.0170577255642025,FALSE
400,0.15,0.519615242270663,0.812470906860464,0.823792730379397,0.0113218235189331,FALSE
50,0.25,0.733012701892219,0.816320864336054,0.839180261108624,0.0228593967725699,FALSE
150,0.25,0.733012701892219,0.77721364793249,0.803972904109602,0.0267592561771116,FALSE
400,0.25,0.733012701892219,0.804393536983138,0.832554649407757,0.0281611124246191,FALSE
50,0.35,0.8,0.823439349365047,0.848622885001742,0.0251835356366948,FALSE
150,0.35,0.8,0.769716096133207,0.809139111057602,0.0394230149243947,FALSE
400,0.35,0.8,0.757081461633643,0.802335510570553,0.0452540489369098,TRUE
50,0,0,0.83130096856139,0.840956491673038,0.00965552311164841,FALSE
150,0,0,0.831994999209752,0.83303366211774,0.00103866290798771,FALSE
400,0,0,0.821376583469877,0.821809834188754,0.000433250718877232,FALSE
50,0.05,0.173205080756888,0.85582310437313,0.864804610678694,0.00898150630556449,FALSE
150,0.05,0.173205080756888,0.796904778877242,0.801460116914414,0.00455533803717145,FALSE
400,0.05,0.173205080756888,0.811666167037464,0.8137731677733,0.00210700073583614,FALSE
50,0.15,0.519615242270663,0.825435988866379,0.837184034496801,0.0117480456304221,FALSE
150,0.15,0.519615242270663,0.834520166625606,0.843270006638175,0.00874984001256895,FALSE
400,0.15,0.519615242270663,0.811990635233726,0.822673587707914,0.0106829524741878,FALSE
50,0.25,0.733012701892219,0.657761582165838,0.723646410954983,0.0658848287891458,TRUE
150,0.25,0.733012701892219,0.777489478534559,0.811475397331209,0.0339859187966505,FALSE
400,0.25,0.733012701892219,0.803149018149624,0.828129096624003,0.0249800784743789,FALSE
50,0.35,0.8,0.785033625956474,0.826628394403161,0.0415947684466869,TRUE
150,0.35,0.8,0.723579412739951,0.778128499583233,0.0545490868432824,TRUE
400,0.35,0.8,0.751940383497057,0.797721909017106,0.0457815255200493,TRUE
50,0,0,0.830344014576942,0.833141820087697,0.00279780551075526,FALSE
150,0,0,0.805354500928629,0.809042470070599,0.00368796914197023,FALSE
400,0,0,0.801408590846569,0.801568719926509,0.000160129079939564,FALSE
50,0.05,0.173205080756888,0.857729871586161,0.858760920124711,0.00103104853854918,FALSE
150,0.05,0.173205080756888,0.790144918808379,0.791962738684375,0.00181781987599594,FALSE
400,0.05,0.173205080756888,0.808859896198367,0.810064221073261,0.00120432487489486,FALSE
50,0.15,0.519615242270663,0.794817593946269,0.80931955290156,0.0145019589552915,FALSE
150,0.15,0.519615242270663,0.828401462493314,0.839743249746462,0.0113417872531479,FALSE
400,0.15,0.519615242270663,0.805987265091676,0.82179531346866,0.0158080483769836,FALSE
50,0.25,0.733012701892219,0.806616523458094,0.820635850041378,0.0140193265832844,FALSE
150,0.25,0.733012701892219,0.762842526090874,0.79961675455129,0.0367742284604156,FALSE
400,0.25,0.733012701892219,0.772069113466372,0.807718365941681,0.0356492524753089,FALSE
50,0.35,0.8,0.750566999126847,0.794381372485457,0.0438143733586095,TRUE
150,0.35,0.8,0.769339684484505,0.81524833878031,0.045908654295805,TRUE
400,0.35,0.8,0.789421243014045,0.820039824458921,0.0306185814448756,FALSE
50,0,0,0.865162951657065,0.871254768964096,0.00609181730703157,FALSE
150,0,0,0.749453030162231,0.751351692671139,0.00189866250890858,FALSE
400,0,0,0.814005894241405,0.815049165396226,0.00104327115482084,FALSE
50,0.05,0.173205080756888,0.821038978228182,0.831416772229587,0.0103777940014054,FALSE
150,0.05,0.173205080756888,0.823089263897349,0.825324721105923,0.00223545720857377,FALSE
400,0.05,0.173205080756888,0.823036618274448,0.826058370535216,0.00302175226076851,FALSE
50,0.15,0.519615242270663,0.807685322316654,0.82557610659637,0.0178907842797154,FALSE
150,0.15,0.519615242270663,0.7992215202366,0.821908810814741,0.0226872905781415,FALSE
400,0.15,0.519615242270663,0.799379967482393,0.814764266681849,0.0153842991994566,FALSE
50,0.25,0.733012701892219,0.802548669548138,0.824760988079075,0.0222123185309377,FALSE
150,0.25,0.733012701892219,0.781145253593093,0.813835807315636,0.0326905537225436,FALSE
400,0.25,0.733012701892219,0.767213595683486,0.804733126217199,0.037519530533713,FALSE
50,0.35,0.8,0.746624292371262,0.786682426737953,0.0400581343666911,TRUE
150,0.35,0.8,0.741849925360888,0.790925869898345,0.0490759445374562,TRUE
400,0.35,0.8,0.739019178000279,0.791176603520079,0.0521574255198005,TRUE
50,0,0,0.796312427596438,0.800372383242277,0.00405995564583961,FALSE
150,0,0,0.834334652591121,0.835624665717922,0.0012900131268011,FALSE
400,0,0,0.798160007182265,0.79937654683043,0.00121653964816493,FALSE
50,0.05,0.173205080756888,0.860859276022497,0.863361709686706,0.00250243366420899,FALSE
150,0.05,0.173205080756888,0.802218484444314,0.803874958579529,0.0016564741352153,FALSE
400,0.05,0.173205080756888,0.814174849232183,0.81758296216501,0.00340811293282728,FALSE
50,0.15,0.519615242270663,0.846652662008609,0.860415528833834,0.0137628668252249,FALSE
150,0.15,0.519615242270663,0.798681172897699,0.815715060151682,0.0170338872539827,FALSE
400,0.15,0.519615242270663,0.782409990634408,0.804325814813698,0.0219158241792906,FALSE
50,0.25,0.733012701892219,0.80604632498498,0.827212455991248,0.0211661310062677,FALSE
150,0.25,0.733012701892219,0.789857115878124,0.813136435074331,0.0232793191962071,FALSE
400,0.25,0.733012701892219,0.764091868092306,0.801823467264452,0.0377315991721454,FALSE
50,0.35,0.8,0.763344462062914,0.806716506027787,0.0433720439648726,TRUE
150,0.35,0.8,0.765819543120085,0.81134586676107,0.0455263236409849,TRUE
400,0.35,0.8,0.759843797478971,0.801057926934136,0.0412141294551644,TRUE
50,0,0,0.791989174590698,0.794108151712192,0.00211897712149323,FALSE
150,0,0,0.821070691204467,0.822509221760414,0.00143853055594678,FALSE
400,0,0,0.782996860911697,0.783373039441907,0.000376178530210658,FALSE
50,0.05,0.173205080756888,0.825039064016437,0.832354485198807,0.0073154211823705,FALSE
150,0.05,0.173205080756888,0.816812676668217,0.818294666135757,0.00148198946754019,FALSE
400,0.05,0.173205080756888,0.815593104167867,0.817703667721915,0.00211056355404815,FALSE
50,0.15,0.519615242270663,0.766596444463049,0.793086649815083,0.0264902053520345,FALSE
150,0.15,0.519615242270663,0.765486279762279,0.778660199388982,0.0131739196267028,FALSE
400,0.15,0.519615242270663,0.822853568186097,0.832347988498368,0.00949442031227143,FALSE
50,0.25,0.733012701892219,0.78178566918928,0.812962978410266,0.031177309220986,FALSE
150,0.25,0.733012701892219,0.746187765848796,0.791572418634566,0.0453846527857702,TRUE
400,0.25,0.733012701892219,0.773593717301583,0.807961706515808,0.034367989214225,FALSE
50,0.35,0.8,0.796897516409384,0.82649132044808,0.0295938040386959,FALSE
150,0.35,0.8,0.785854811311059,0.825128828552195,0.0392740172411367,FALSE
400,0.35,0.8,0.73247079249276,0.790773898886497,0.0583031063937368,TRUE
50,0,0,0.772356912234516,0.776488399078487,0.00413148684397024,FALSE
150,0,0,0.812690510241877,0.813418210894025,0.000727700652148555,FALSE
400,0,0,0.839386114123754,0.839867634669973,0.000481520546218861,FALSE
50,0.05,0.173205080756888,0.778081542021103,0.797105162718886,0.0190236206977822,FALSE
150,0.05,0.173205080756888,0.785604659865665,0.78739125316748,0.00178659330181574,FALSE
400,0.05,0.173205080756888,0.796173340620091,0.798626159519047,0.00245281889895566,FALSE
50,0.15,0.519615242270663,0.801361516919168,0.817566037396269,0.0162045204771005,FALSE
150,0.15,0.519615242270663,0.812219554556125,0.826122108976054,0.013902554419929,FALSE
400,0.15,0.519615242270663,0.848551054274418,0.855103969554375,0.00655291527995705,FALSE
50,0.25,0.733012701892219,0.777985731261586,0.815910864474587,0.0379251332130008,FALSE
150,0.25,0.733012701892219,0.775496017346104,0.810616899257825,0.0351208819117214,FALSE
400,0.25,0.733012701892219,0.782203197303949,0.814280619133357,0.0320774218294085,FALSE
50,0.35,0.8,0.69746067120691,0.789159319937547,0.0916986487306373,TRUE
150,0.35,0.8,0.809225317046077,0.832824661067999,0.0235993440219227,FALSE
400,0.35,0.8,0.778819902416602,0.812796313063605,0.033976410647003,FALSE
50,0,0,0.894704672696395,0.896785691934994,0.00208101923859838,FALSE
150,0,0,0.779093403903473,0.782316365211994,0.00322296130852096,FALSE
400,0,0,0.82182768513432,0.822061576832709,0.000233891698388833,FALSE
50,0.05,0.173205080756888,0.765637578959074,0.773362248816752,0.00772466985767772,FALSE
150,0.05,0.173205080756888,0.721586642678923,0.727178935293434,0.00559229261451111,FALSE
400,0.05,0.173205080756888,0.809073756894152,0.810690051526765,0.00161629463261304,FALSE
50,0.15,0.519615242270663,0.854439080811403,0.860292759811261,0.00585367899985745,FALSE
150,0.15,0.519615242270663,0.762858903357139,0.789167299897925,0.0263083965407865,FALSE
400,0.15,0.519615242270663,0.826870357109827,0.835813770541416,0.00894341343158944,FALSE
50,0.25,0.733012701892219,0.794624275529514,0.823589968596976,0.028965693067462,FALSE
150,0.25,0.733012701892219,0.714038750151843,0.781118171185548,0.0670794210337048,TRUE
400,0.25,0.733012701892219,0.774466452192788,0.807661546758652,0.0331950945658643,FALSE
50,0.35,0.8,0.768945137704385,0.801111198158316,0.0321660604539318,FALSE
150,0.35,0.8,0.773158080375044,0.810963341501299,0.0378052611262557,FALSE
400,0.35,0.8,0.77551799937544,0.816242250147038,0.0407242507715976,TRUE
50,0,0,0.784675435624163,0.791061801850273,0.00638636622610955,FALSE
150,0,0,0.815512997151984,0.815925366112458,0.000412368960474363,FALSE
400,0,0,0.82785666171406,0.828154859984235,0.00029819827017441,FALSE
50,0.05,0.173205080756888,0.771655487749065,0.784399692780664,0.0127442050315986,FALSE
150,0.05,0.173205080756888,0.82597370761143,0.827914639273836,0.00194093166240583,FALSE
400,0.05,0.173205080756888,0.814029928371466,0.83285650909936,0.0188265807278944,FALSE
50,0.15,0.519615242270663,0.851078082562591,0.858936303023466,0.00785822046087514,FALSE
150,0.15,0.519615242270663,0.780865856720015,0.799414439312534,0.0185485825925185,FALSE
400,0.15,0.519615242270663,0.79469447051325,0.812321888874834,0.0176274183615843,FALSE
50,0.25,0.733012701892219,0.831257018296581,0.858077876842919,0.0268208585463383,FALSE
150,0.25,0.733012701892219,0.814574732951984,0.842278854468656,0.0277041215166726,FALSE
400,0.25,0.733012701892219,0.77176838019695,0.807268708433455,0.035500328236505,FALSE
50,0.35,0.8,0.695484346005002,0.77908787786375,0.0836035318587474,TRUE
150,0.35,0.8,0.778574251669219,0.816485800382262,0.037911548713043,FALSE
400,0.35,0.8,0.74092151811432,0.788789126414039,0.0478676082997196,TRUE
50,0,0,0.810364731348576,0.816601976806261,0.00623724545768467,FALSE
150,0,0,0.818955250625166,0.820474715191605,0.00151946456643881,FALSE
400,0,0,0.821160641769795,0.821413946475575,0.000253304705780222,FALSE
50,0.05,0.173205080756888,0.735824195625568,0.747865804925337,0.0120416092997694,FALSE
150,0.05,0.173205080756888,0.831580158054997,0.83285645008002,0.00127629202502333,FALSE
