"n","noise","icc_consistency","icc_absolute","signed_gap","panel_fired"
150,1,0.52071113868241,0.522282813071664,-0.0015716743892541,FALSE
150,1.5,0.316901891305539,0.318235051721353,-0.00133316041581483,FALSE
150,2.5,0.0629804357295207,0.0627058236023915,0.000274612127129148,FALSE
150,0.5,0.788292211516079,0.788513712275355,-0.000221500759276294,FALSE
150,1,0.521963457928576,0.523519793034594,-0.00155633510601805,FALSE
150,1.5,0.300867601751452,0.301755978593468,-0.000888376842015925,FALSE
150,2.5,0.117258424825612,0.117840662105216,-0.000582237279604325,FALSE
150,0.5,0.81370932826756,0.813631702683149,7.76255844110452e-05,FALSE
150,1,0.466766891484194,0.464785761395445,0.00198113008874862,FALSE
150,1.5,0.367938557120001,0.369147003433369,-0.00120844631336764,FALSE
150,2.5,0.124854694834219,0.125584085309902,-0.000729390475683614,FALSE
150,0.5,0.79295483654409,0.793942235573491,-0.000987399029401148,FALSE
150,1,0.485721944856429,0.487185482109402,-0.00146353725297227,FALSE
150,1.5,0.323803810694818,0.32452801262797,-0.000724201933152147,FALSE
150,2.5,0.160536121245079,0.160808968130462,-0.000272846885383649,FALSE
150,0.5,0.795874584199406,0.795899549318668,-2.49651192623102e-05,FALSE
150,1,0.531507955576425,0.531438270359111,6.9685217313542e-05,FALSE
150,1.5,0.119393823129795,0.117710144754598,0.00168367837519706,FALSE
150,2.5,0.136408722114783,0.136457615147728,-4.88930329447801e-05,FALSE
150,0.5,0.796376905015905,0.797204769912801,-0.000827864896895791,FALSE
150,1,0.451839186499724,0.452906463437418,-0.00106727693769398,FALSE
150,1.5,0.335043653011718,0.335954097731598,-0.000910444719880443,FALSE
150,2.5,0.189796559512431,0.19067554100648,-0.000878981494049386,FALSE
150,0.5,0.827452697663155,0.826948846200679,0.000503851462476335,FALSE
150,1,0.524080632989708,0.519629919711239,0.00445071327846924,FALSE
150,1.5,0.233204351008466,0.233716002050146,-0.000511651041679856,FALSE
150,2.5,0.104178495520599,0.103794567786007,0.000383927734592254,FALSE
150,0.5,0.83223600282663,0.832841005774193,-0.000605002947562938,FALSE
150,1,0.5522147915134,0.552634015441744,-0.000419223928344481,FALSE
150,1.5,0.336275314143356,0.337650818051524,-0.00137550390816843,FALSE
150,2.5,0.131619450491773,0.132137683709375,-0.000518233217602165,FALSE
150,0.5,0.818402631515792,0.818503976636126,-0.000101345120334662,FALSE
150,1,0.432509533025552,0.430569987329008,0.00193954569654425,FALSE
150,1.5,0.218304374712147,0.213831367543997,0.00447300716814966,FALSE
150,2.5,0.132109707522029,0.132825552150612,-0.000715844628582402,FALSE
150,0.5,0.83223142204249,0.831713619228649,0.000517802813840507,FALSE
150,1,0.524059328418585,0.525252435761107,-0.0011931073425222,FALSE
150,1.5,0.389715734130999,0.391093806435674,-0.00137807230467513,FALSE
150,2.5,0.141283126407533,0.141933294679543,-0.000650168272010448,FALSE
150,0.5,0.803435957519179,0.803703383605856,-0.000267426086676958,FALSE
150,1,0.457243806586024,0.455663808663353,0.00157999792267083,FALSE
150,1.5,0.282810720594617,0.283308458432878,-0.000497737838261181,FALSE
150,2.5,0.163682150212762,0.16448353047208,-0.000801380259317919,FALSE
150,0.5,0.798017409832366,0.798344466519981,-0.000327056687614791,FALSE
150,1,0.445187149924965,0.445885106750829,-0.000697956825863932,FALSE
150,1.5,0.296484323572071,0.297512711713244,-0.00102838814117368,FALSE
150,2.5,0.0504950631914981,0.0507946418907823,-0.000299578699284118,FALSE
150,0.5,0.745598850356506,0.743482373921651,0.00211647643485546,FALSE
150,1,0.441549197045399,0.442828209720059,-0.00127901267466002,FALSE
150,1.5,0.279631471826956,0.279333187045184,0.000298284781772629,FALSE
150,2.5,0.0682778301328488,0.0684253024627919,-0.000147472329943027,FALSE
150,0.5,0.806342727934032,0.805200207200696,0.00114252073333609,FALSE
150,1,0.484532322402592,0.486032577249759,-0.00150025484716743,FALSE
150,1.5,0.223802163379314,0.224702257457759,-0.00090009407844549,FALSE
150,2.5,0.128406982566501,0.12855449733224,-0.000147514765739626,FALSE
150,0.5,0.757339042305621,0.757972516208678,-0.000633473903056792,FALSE
150,1,0.573805827150234,0.574434845726957,-0.000629018576722262,FALSE
150,1.5,0.325147906057625,0.323869891740693,0.00127801431693186,FALSE
150,2.5,0.116683776838811,0.117210270416326,-0.000526493577515039,FALSE
150,0.5,0.755460083072976,0.755768672085112,-0.000308589012136373,FALSE
150,1,0.448143188245853,0.449747485336436,-0.00160429709058296,FALSE
150,1.5,0.361618365676668,0.361647266813122,-2.89011364539848e-05,FALSE
150,2.5,0.0909848285444266,0.0899892860793935,0.000995542465033084,FALSE
150,0.5,0.825876426942103,0.826135187211875,-0.000258760269772007,FALSE
150,1,0.453443165458711,0.454451233961642,-0.001008068502931,FALSE
150,1.5,0.366698155343493,0.36762503343105,-0.000926878087556926,FALSE
150,2.5,0.145941447277431,0.146067163400115,-0.00012571612268425,FALSE
150,0.5,0.816937405158672,0.817603787500755,-0.000666382342083272,FALSE
150,1,0.543146498772464,0.543133223516512,1.3275255951628e-05,FALSE
150,1.5,0.258770535777016,0.260048906205637,-0.00127837042862061,FALSE
150,2.5,0.101239392191552,0.100636162279117,0.000603229912435291,FALSE
150,0.5,0.809338344858009,0.809665244331525,-0.000326899473516162,FALSE
150,1,0.470408621056995,0.471901114067971,-0.0014924930109762,FALSE
150,1.5,0.355687055719297,0.356469780308773,-0.000782724589475703,FALSE
150,2.5,-0.0129742357904211,-0.0130290089034336,5.47731130125569e-05,FALSE
150,0.5,0.800951656254566,0.801664074907469,-0.000712418652902835,FALSE
150,1,0.511065603527468,0.512409746530023,-0.00134414300255559,FALSE
150,1.5,0.417337665878857,0.416934444554479,0.000403221324377478,FALSE
150,2.5,0.193971000667693,0.194407004702086,-0.000436004034392756,FALSE
150,0.5,0.780101844671076,0.779620279812793,0.000481564858282546,FALSE
150,1,0.48325625138732,0.482954953962075,0.000301297425244873,FALSE
150,1.5,0.361812075463197,0.361632655773744,0.00017941968945312,FALSE
150,2.5,0.141367211307078,0.142061593847427,-0.000694382540349675,FALSE
150,0.5,0.824752419249345,0.822543257507601,0.00220916174174357,FALSE
150,1,0.531907199320632,0.533539804389244,-0.00163260506861151,FALSE
150,1.5,0.373131926361029,0.372285832118883,0.000846094242146267,FALSE
150,2.5,0.159201903411546,0.158979975708423,0.000221927703123515,FALSE
150,0.5,0.78628338667686,0.787276851762946,-0.000993465086086553,FALSE
150,1,0.524838783531214,0.524532575940971,0.000306207590242802,FALSE
150,1.5,0.276321246930756,0.277022706496189,-0.000701459565432883,FALSE
150,2.5,0.157178191389455,0.157101793785949,7.63976035066671e-05,FALSE
150,0.5,0.791708247681467,0.792304079295888,-0.000595831614420672,FALSE
150,1,0.560139198025093,0.561538449770343,-0.00139925174525024,FALSE
150,1.5,0.313684504253754,0.314701436660456,-0.00101693240670159,FALSE
150,2.5,0.106122464773093,0.104818394380351,0.00130407039274157,FALSE
150,0.5,0.773279805836634,0.7739433293069,-0.00066352347026577,FALSE
150,1,0.530217919232419,0.531319214869957,-0.00110129563753891,FALSE
150,1.5,0.346972556708247,0.347775331048167,-0.000802774339919765,FALSE
150,2.5,0.151768391712419,0.152034424536916,-0.000266032824496554,FALSE
150,0.5,0.798675341906245,0.79772094450697,0.000954397399275941,FALSE
150,1,0.540701015354322,0.540110750482562,0.000590264871759949,FALSE
150,1.5,0.268091810694194,0.263900681722754,0.00419112897143964,FALSE
150,2.5,0.19852550910711,0.198301124191698,0.000224384915411713,FALSE
150,0.5,0.813731370974332,0.812358074463357,0.00137329651097484,FALSE
150,1,0.52322860499915,0.524341928006884,-0.00111332300773459,FALSE
150,1.5,0.334124049864039,0.333248857138669,0.0008751927253699,FALSE
150,2.5,0.0798981885566832,0.0803748616852693,-0.000476673128586125,FALSE
150,0.5,0.788896536586626,0.789849997735375,-0.000953461148749168,FALSE
150,1,0.484114882962125,0.48574459750761,-0.00162971454548444,FALSE
150,1.5,0.346880868081978,0.347982463757799,-0.00110159567582152,FALSE
150,2.5,0.154902913155844,0.154471855424926,0.000431057730918338,FALSE
150,0.5,0.805980622768967,0.805878352647269,0.000102270121698611,FALSE
150,1,0.528681313535581,0.529413103327093,-0.000731789791512338,FALSE
150,1.5,0.33543788685059,0.336926336768715,-0.0014884499181258,FALSE
150,2.5,0.153927749691725,0.154398175965252,-0.000470426273527336,FALSE
150,0.5,0.798774080291091,0.799775475832729,-0.00100139554163814,FALSE
150,1,0.405208814608189,0.40675892070965,-0.00155010610146106,FALSE
150,1.5,0.355804003692373,0.356187075056862,-0.000383071364489229,FALSE
150,2.5,0.0273088146687763,0.0273649859714507,-5.61713026744591e-05,FALSE
150,0.5,0.783943688193968,0.785006657798883,-0.00106296960491536,FALSE
150,1,0.43453460257247,0.436019384076145,-0.0014847815036747,FALSE
150,1.5,0.417015015283272,0.414947851044482,0.00206716423879005,FALSE
150,2.5,0.204003876528812,0.205077313835633,-0.00107343730682072,FALSE
150,0.5,0.812353246103978,0.810618266986088,0.00173497911788933,FALSE
150,1,0.558950642519519,0.560079422665704,-0.001128780146185,FALSE
150,1.5,0.302987591125003,0.301428592572187,0.00155899855281588,FALSE
150,2.5,0.0936864602996999,0.0933486228831339,0.000337837416565998,FALSE
150,0.5,0.777409013830315,0.777604422933707,-0.000195409103391886,FALSE
150,1,0.448696358727215,0.449263417666289,-0.000567058939074161,FALSE
150,1.5,0.267924023479813,0.267611000599315,0.000313022880497726,FALSE
150,2.5,0.132173959911864,0.131492022429126,0.000681937482737149,FALSE
150,0.5,0.777974594621535,0.778327446382242,-0.000352851760707984,FALSE
150,1,0.550941879418793,0.552296953616707,-0.00135507419791425,FALSE
150,1.5,0.26615364471328,0.267209947719233,-0.00105630300595316,FALSE
150,2.5,0.09061530074225,0.0911579531379441,-0.000542652395694107,FALSE
150,0.5,0.801109994670946,0.802091477419961,-0.00098148274901555,FALSE
150,1,0.518963813932973,0.516724790443317,0.00223902348965577,FALSE
150,1.5,0.174824470314333,0.175283280187865,-0.000458809873531973,FALSE
150,2.5,0.168235988691484,0.164616227718077,0.00361976097340727,FALSE
150,0.5,0.778154810348278,0.779168008291013,-0.0010131979427348,FALSE
150,1,0.457822803128984,0.45902568688726,-0.00120288375827615,FALSE
150,1.5,0.348455305326363,0.349954872566991,-0.00149956724062755,FALSE
150,2.5,0.0953054492724231,0.0958126184485015,-0.000507169176078417,FALSE
150,0.5,0.793718621666475,0.794530757566436,-0.000812135899961874,FALSE
150,1,0.508506487130355,0.507988564051117,0.000517923079238036,FALSE
150,1.5,0.291638071953046,0.291315661677008,0.000322410276038243,FALSE
150,2.5,0.222074342200711,0.223177868566534,-0.00110352636582342,FALSE
150,0.5,0.762313089939636,0.763251395551838,-0.000938305612201873,FALSE
150,1,0.393198834125854,0.394669422947732,-0.00147058882187767,FALSE
150,1.5,0.315512125438352,0.316754191387864,-0.00124206594951148,FALSE
150,2.5,0.106940824731009,0.10752470662869,-0.000583881897680993,FALSE
150,0.5,0.795211718600296,0.796293500665136,-0.00108178206483955,FALSE
150,1,0.477939995785861,0.479214068422612,-0.00127407263675117,FALSE
150,1.5,0.298606697888399,0.299801494824687,-0.00119479693628799,FALSE
150,2.5,0.165962377230188,0.164897574613001,0.00106480261718742,FALSE
150,0.5,0.76042148913104,0.76127824825514,-0.000856759124100437,FALSE
150,1,0.512331333485568,0.514002187749799,-0.00167085426423041,FALSE
150,1.5,0.220925145918423,0.22085589815967,6.92477587528328e-05,FALSE
150,2.5,0.148485868144777,0.149004038953621,-0.000518170808844587,FALSE
150,0.5,0.820429467757637,0.821164240995619,-0.000734773237982211,FALSE
150,1,0.424464302558539,0.422008979399259,0.00245532315927982,FALSE
150,1.5,0.350843210028649,0.349809695814876,0.00103351421377329,FALSE
150,2.5,0.0828598689452758,0.0820955979163549,0.000764271028920904,FALSE
150,0.5,0.779780029705981,0.779987897971826,-0.000207868265845179,FALSE
150,1,0.541111016954676,0.539411966807426,0.00169905014725014,FALSE
150,1.5,0.346308783878305,0.346572715029251,-0.000263931150946028,FALSE
150,2.5,0.280569069598695,0.280177946381431,0.000391123217264089,FALSE
150,0.5,0.762445447196403,0.76229350823981,0.000151938956592934,FALSE
150,1,0.527649488765819,0.526031604637555,0.00161788412826347,FALSE
150,1.5,0.269981883758091,0.270779560577764,-0.000797676819672077,FALSE
150,2.5,0.109413767846065,0.109246575178976,0.000167192667089561,FALSE
150,0.5,0.844298364611228,0.844735183635111,-0.00043681902388315,FALSE
150,1,0.504836057216377,0.502522475594123,0.00231358162225392,FALSE
150,1.5,0.405684341768529,0.405362237060816,0.000322104707712767,FALSE
150,2.5,0.147258833823568,0.148012585206309,-0.000753751382740642,FALSE
150,0.5,0.817684248235522,0.817670277438934,1.39707965881586e-05,FALSE
150,1,0.595005772772946,0.593991827146602,0.00101394562634394,FALSE
150,1.5,0.266991659529091,0.268113574746856,-0.0011219152177655,FALSE
150,2.5,0.279038447643839,0.280361319039305,-0.00132287139546555,FALSE
150,0.5,0.795334933353348,0.795279349808053,5.55835452958897e-05,FALSE
150,1,0.463307907857451,0.460608125344814,0.00269978251263647,FALSE
150,1.5,0.216119162400197,0.21675507128933,-0.000635908889133507,FALSE
150,2.5,0.0190528471623437,0.0191622617997092,-0.000109414637365475,FALSE
150,0.5,0.788939715507517,0.789077443432862,-0.000137727925344611,FALSE
150,1,0.475936305354503,0.477120925228362,-0.00118461987385976,FALSE
150,1.5,0.309311810580862,0.310379561433615,-0.00106775085275268,FALSE
150,2.5,0.220550556618005,0.221531215933047,-0.00098065931504232,FALSE
150,0.5,0.793155941381233,0.79396833657214,-0.000812395190906812,FALSE
150,1,0.493195972293805,0.492485154463224,0.000710817830581245,FALSE
150,1.5,0.330953741603363,0.332263972319869,-0.00131023071650621,FALSE
150,2.5,0.0422471503742442,0.042329522160878,-8.23717866338392e-05,FALSE
150,0.5,0.809362015004418,0.806473473024925,0.00288854197949329,FALSE
150,1,0.506285899776371,0.507871553991699,-0.00158565421532808,FALSE
150,1.5,0.285356883702669,0.284776925498083,0.000579958204586895,FALSE
150,2.5,0.0753952846902193,0.0753138441392394,8.14405509799443e-05,FALSE
150,0.5,0.836987605971302,0.837511017663178,-0.000523411691875308,FALSE
150,1,0.498599894791493,0.500213553118469,-0.00161365832697569,FALSE
150,1.5,0.332007024915734,0.332564258922155,-0.000557234006421659,FALSE
150,2.5,0.126722330222671,0.127333078956245,-0.000610748733573946,FALSE
150,0.5,0.802131337483867,0.800441638767311,0.001689698716556,FALSE
150,1,0.322850121447081,0.322800808632511,4.93128145700461e-05,FALSE
150,1.5,0.331475883404252,0.332818153377947,-0.00134226997369491,FALSE
150,2.5,0.0946514563674707,0.0948007908806843,-0.000149334513213625,FALSE
150,0.5,0.797884385719823,0.795964568375668,0.00191981734415547,FALSE
150,1,0.473809210095314,0.472787014466284,0.00102219562903005,FALSE
150,1.5,0.363407144333295,0.364881637190265,-0.00147449285696943,FALSE
150,2.5,0.192387530482329,0.193381705588296,-0.000994175105966999,FALSE
150,0.5,0.815657308620588,0.816132519382017,-0.000475210761429201,FALSE
150,1,0.550822049758357,0.552171382713952,-0.00134933295559547,FALSE
150,1.5,0.249527383293916,0.247891550835735,0.00163583245818041,FALSE
150,2.5,0.10098275263791,0.101138584411765,-0.000155831773854781,FALSE
150,0.5,0.814998422089158,0.814280625412568,0.000717796676589888,FALSE
150,1,0.399681467222338,0.400975616395872,-0.0012941491735346,FALSE
150,1.5,0.288852694824369,0.29009119689113,-0.00123850206676102,FALSE
150,2.5,0.157252475900278,0.158011687580121,-0.000759211679843219,FALSE
150,0.5,0.80426139975249,0.804826983086009,-0.000565583333518638,FALSE
150,1,0.527148858292724,0.527474548888788,-0.000325690596064576,FALSE
150,1.5,0.233170715986591,0.233892196330591,-0.000721480344000131,FALSE
150,2.5,0.159789793325228,0.159748316186116,4.14771391120117e-05,FALSE
150,0.5,0.773537999253796,0.77250380340425,0.00103419584954589,FALSE
150,1,0.552751823345784,0.55332258605614,-0.000570762710355943,FALSE
150,1.5,0.293739618349878,0.294749246408646,-0.00100962805876775,FALSE
150,2.5,0.231434394970971,0.231353691626421,8.07033445495153e-05,FALSE
150,0.5,0.775643604326853,0.774629451467793,0.00101415285906004,FALSE
150,1,0.404220206487012,0.403992932428739,0.000227274058272109,FALSE
150,1.5,0.277963534071665,0.27803881717216,-7.52831004948717e-05,FALSE
150,2.5,0.201061403508719,0.201966970920928,-0.000905567412209041,FALSE
150,0.5,0.777963550241563,0.778875457673734,-0.000911907432170622,FALSE
150,1,0.461494666919874,0.460112492467906,0.00138217445196792,FALSE
150,1.5,0.316145850273345,0.316431012617029,-0.000285162343684642,FALSE
150,2.5,0.13369567058658,0.133863676759469,-0.000168006172888924,FALSE
150,0.5,0.84048750713243,0.841079033152794,-0.000591526020363387,FALSE
150,1,0.517833946448712,0.517011802963304,0.000822143485408322,FALSE
150,1.5,0.326763777044721,0.327952417951163,-0.00118864090644194,FALSE
150,2.5,0.0928858612618875,0.093092365385894,-0.00020650412400651,FALSE
150,0.5,0.800072534888325,0.801081366659394,-0.00100883177106958,FALSE
150,1,0.485727926948949,0.485188520004741,0.000539406944208121,FALSE
150,1.5,0.368087642150841,0.369602094778772,-0.00151445262793154,FALSE
150,2.5,0.120855161355481,0.120906622678889,-5.14613234078171e-05,FALSE
150,0.5,0.823550933535566,0.824123267533314,-0.000572333997748142,FALSE
150,1,0.502464993143678,0.502996469901069,-0.00053147675739118,FALSE
150,1.5,0.268403205011418,0.267849297562981,0.000553907448437252,FALSE
150,2.5,0.0388250942119845,0.0388649123294008,-3.98181174163584e-05,FALSE
150,0.5,0.820793551831412,0.818678056104757,0.00211549572665592,FALSE
150,1,0.469792256521157,0.469459873418565,0.000332383102592315,FALSE
150,1.5,0.297268172482387,0.296501884984202,0.000766287498184859,FALSE
150,2.5,0.181423348819241,0.179120691077353,0.00230265774188834,FALSE
150,0.5,0.819092466707895,0.814376972321089,0.00471549438680585,FALSE
150,1,0.546297253492799,0.546710848161071,-0.0004135946682714,FALSE
150,1.5,0.278903052500145,0.279138389087952,-0.000235336587806223,FALSE
150,2.5,0.145868257391743,0.145004853611698,0.000863403780045346,FALSE
150,0.5,0.771565448634245,0.772076292365793,-0.00051084373154775,FALSE
150,1,0.510739009991773,0.507361937059994,0.0033770729317788,FALSE
150,1.5,0.33342143909375,0.332827410642574,0.000594028451176565,FALSE
150,2.5,0.17204758746572,0.172959730813972,-0.000912143348251709,FALSE
150,0.5,0.806237101886959,0.806108394688417,0.000128707198542632,FALSE
150,1,0.500442506876142,0.5017420581197,-0.00129955124355841,FALSE
150,1.5,0.302686283845563,0.2952290032096,0.00745728063596335,FALSE
150,2.5,0.061898130665418,0.061738461730603,0.000159668934815005,FALSE
150,0.5,0.801328762865224,0.801081728665654,0.000247034199570173,FALSE
150,1,0.418763945624872,0.419855922899425,-0.00109197727455296,FALSE
150,1.5,0.278715496549616,0.278854987523592,-0.000139490973975476,FALSE
150,2.5,0.147481012134969,0.148113704126343,-0.000632691991373308,FALSE
150,0.5,0.754392695798151,0.755487007114985,-0.00109431131683335,FALSE
150,1,0.50120505852293,0.499903778146343,0.00130128037658772,FALSE
150,1.5,0.257993073697097,0.256208122385543,0.00178495131155432,FALSE
150,2.5,0.0621880352394678,0.0619320812074096,0.000255954032058199,FALSE
150,0.5,0.781117174735963,0.781287267920981,-0.000170093185017817,FALSE
150,1,0.524086009845574,0.525213725622579,-0.00112771577700554,FALSE
150,1.5,0.267874353129458,0.26839541342228,-0.000521060292821673,FALSE
150,2.5,0.0598697575020136,0.0602145582868392,-0.000344800784825607,FALSE
150,0.5,0.799701654159551,0.79956332558203,0.000138328577521274,FALSE
150,1,0.554849035655334,0.553103988835601,0.00174504681973287,FALSE
150,1.5,0.33088972153166,0.331733258042537,-0.000843536510876708,FALSE
150,2.5,0.0450101410141368,0.0451487790133683,-0.000138637999231458,FALSE
150,0.5,0.784251364557893,0.785143250810722,-0.000891886252828544,FALSE
150,1,0.544948417540696,0.546222413392173,-0.0012739958514778,FALSE
150,1.5,0.322395078400905,0.32146392039218,0.000931158008725508,FALSE
150,2.5,0.259283584599042,0.260400213071511,-0.00111662847246852,FALSE
150,0.5,0.84280623962479,0.843474316935798,-0.000668077311008708,FALSE
150,1,0.486657573957624,0.484811445593938,0.00184612836368564,FALSE
150,1.5,0.281376135125685,0.2824744373426,-0.00109830221691432,FALSE
150,2.5,0.13321894528737,0.133599313677351,-0.000380368389980901,FALSE
150,0.5,0.805187288926298,0.806091804231704,-0.000904515305406139,FALSE
150,1,0.509510177156148,0.510758847002172,-0.00124866984602423,FALSE
150,1.5,0.315398905193323,0.31683866677412,-0.00143976158079712,FALSE
150,2.5,0.164011961801296,0.164129980830957,-0.000118019029661437,FALSE
150,0.5,0.768007296630115,0.767926079410185,8.12172199307071e-05,FALSE
150,1,0.504628172855426,0.503396684274205,0.00123148858122046,FALSE
150,1.5,0.274977736944325,0.274582364584147,0.000395372360177226,FALSE
150,2.5,0.124430725679462,0.123898520791085,0.00053220488837645,FALSE
150,0.5,0.793596957016858,0.794530731813455,-0.000933774796596398,FALSE
150,1,0.52882226152713,0.529307416148516,-0.000485154621386097,FALSE
150,1.5,0.239766347776159,0.24043306510294,-0.000666717326780863,FALSE
150,2.5,0.175531225786856,0.174419260641418,0.00111196514543799,FALSE
150,0.5,0.832841136392904,0.833277631772996,-0.000436495380091939,FALSE
150,1,0.509286154486337,0.501127924297775,0.00815823018856277,FALSE
150,1.5,0.244929638943627,0.244009933987933,0.000919704955694045,FALSE
150,2.5,0.1700479920677,0.170512552937844,-0.00046456087014457,FALSE
150,0.5,0.809413544345699,0.810278860474905,-0.000865316129206817,FALSE
150,1,0.535213779965889,0.535937561960619,-0.000723781994729999,FALSE
150,1.5,0.379510189995199,0.380770101196047,-0.00125991120084767,FALSE
150,2.5,0.0634671822908771,0.0632532406479092,0.000213941642967924,FALSE
150,0.5,0.78627834918258,0.785682418753415,0.000595930429164726,FALSE
150,1,0.516192569403824,0.516234459581651,-4.18901778266312e-05,FALSE
150,1.5,0.330181829005964,0.33139755099911,-0.00121572199314635,FALSE
150,2.5,0.0294183222933569,0.0295196496570201,-0.000101327363663126,FALSE
150,0.5,0.804463536245579,0.80456349078604,-9.9954540460967e-05,FALSE
150,1,0.471882380223813,0.47202177110888,-0.000139390885067536,FALSE
150,1.5,0.249183202071333,0.248779306789151,0.000403895282182043,FALSE
150,2.5,0.133257165295563,0.13389154655759,-0.000634381262027167,FALSE
150,0.5,0.748425636366863,0.74957694450229,-0.00115130813542685,FALSE
150,1,0.488647825979037,0.486112475495529,0.00253535048350767,FALSE
150,1.5,0.314325747042525,0.314421098574637,-9.53515321118203e-05,FALSE
150,2.5,0.0532741029161077,0.0534846088290747,-0.000210505912966966,FALSE
150,0.5,0.812188072331733,0.812811644591446,-0.000623572259713434,FALSE
150,1,0.481271603960274,0.48102090789024,0.000250696070033141,FALSE
150,1.5,0.330220475449897,0.331047384812266,-0.00082690936236951,FALSE
150,2.5,0.137057641556721,0.137831974447954,-0.000774332891232743,FALSE
150,0.5,0.813910160795793,0.814365511637784,-0.000455350841990887,FALSE
150,1,0.461042427398438,0.462640736853993,-0.00159830945555561,FALSE
150,1.5,0.229188996645118,0.22993808629833,-0.000749089653212215,FALSE
150,2.5,0.168146245734248,0.168836232965125,-0.00068998723087621,FALSE
150,0.5,0.782545630751964,0.779767603487262,0.00277802726470133,FALSE
150,1,0.489827388950744,0.491192931196666,-0.00136554224592206,FALSE
150,1.5,0.309797488152459,0.308561421621156,0.00123606653130326,FALSE
150,2.5,0.0111536409405775,0.0111916299862884,-3.79890457108366e-05,FALSE
150,0.5,0.778114948422899,0.777924139784817,0.000190808638082074,FALSE
150,1,0.519454553405945,0.519782085510834,-0.000327532104888895,FALSE
150,1.5,0.301914049335674,0.303206894662871,-0.00129284532719681,FALSE
150,2.5,0.153635800170773,0.154109094493813,-0.000473294323040274,FALSE
150,0.5,0.789101437795647,0.78933239723129,-0.000230959435642442,FALSE
150,1,0.494161159649153,0.492278572997863,0.00188258665128999,FALSE
150,1.5,0.299994330705298,0.296613707774006,0.00338062293129282,FALSE
150,2.5,0.0925816291972801,0.0921662228350002,0.000415406362279894,FALSE
150,0.5,0.854719156449976,0.854178608523709,0.000540547926266788,FALSE
150,1,0.5076597717418,0.502866599064174,0.00479317267762513,FALSE
150,1.5,0.400467513128214,0.40033153193895,0.000135981189263445,FALSE
150,2.5,0.167440879288927,0.167963124742459,-0.000522245453532244,FALSE
150,0.5,0.779933127665177,0.779926930955888,6.1967092886972e-06,FALSE
150,1,0.420049095189331,0.419616998503174,0.000432096686156958,FALSE
