"id","sex","age","age_range","education_level","marital_status","site","knowledge_a01","knowledge_a02","knowledge_a03","knowledge_a04","knowledge_a05","knowledge_a06","knowledge_a07","knowledge_a08","knowledge_a09","knowledge_a10","knowledge_b01","knowledge_b02","knowledge_b03","knowledge_b04","knowledge_b05","knowledge_b06","knowledge_b07","knowledge_b08","knowledge_b09","knowledge_b10","planning_01","planning_02","planning_03","planning_04","planning_05","monitoring_01","monitoring_02","monitoring_03","monitoring_04","monitoring_05","reflection_01","reflection_02","reflection_03","reflection_04","rater1_category","rater2_category","rater3_category","rater4_category","rater1_severity","rater2_severity","rater3_severity","rater1_score","rater2_score","rater3_score","mood_t1_01","mood_t1_02","mood_t1_03","mood_t1_04","mood_t1_05","mood_t1_06","mood_t2_01","mood_t2_02","mood_t2_03","mood_t2_04","mood_t2_05","mood_t2_06"
17,"Male",41,"36-45","Undergraduate","Married/Cohabiting","Site A",,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,3,4,3,3,3,3,3,2,3,4,5,3,4,3,"Medium","Medium","Low","Medium",2,2,3,69.7356914536156,77.467682404472,,2,2,5,4,2,3,,,,,,
18,"Male",42,"36-45","Technical","Single","Site A",1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,2,3,2,3,2,1,1,2,1,1,2,1,3,4,"Low","Low","Low","Low",4,3,3,59.4029610225726,51.1513697933009,68.639873700863,5,4,4,2,3,3,3,3,2,3,2,2
19,"Female",66,"66-70","Secondary","Married/Cohabiting","Site B",1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,2,3,2,2,2,2,4,2,2,2,3,5,4,3,"Medium","Medium","Medium","High",3,4,4,75.0456670046791,75.3003251072701,100,4,3,2,3,3,4,4,2,2,4,2,3
20,"Male",49,"46-55","Undergraduate","Married/Cohabiting","Site A",1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,2,3,2,4,2,2,3,1,1,2,1,3,5,"Medium","Medium","High","Medium",1,2,3,60.6041453754085,64.2886541076743,76.9439380354881,1,2,2,3,3,3,2,1,1,2,2,4
21,"Male",55,"46-55","Secondary","Single","Site A",0,0,0,0,0,,0,1,0,0,0,1,0,1,0,0,1,0,1,0,2,4,5,2,4,4,3,4,3,4,3,3,3,3,"Low","Low","Low","Medium",3,2,4,57.1213106464301,72.6007977491862,81.850288070464,5,4,5,5,4,4,4,5,2,4,4,4
22,"Female",38,"36-45","Secondary","Single","Site C",1,1,1,,,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,2,1,3,1,3,1,3,2,2,4,3,3,3,"Medium","Medium","Medium","Low",3,2,4,54.7653434253594,47.9094472303933,61.741650614925,2,2,2,2,2,1,3,2,1,5,2,2
23,"Male",50,"46-55","Technical","Married/Cohabiting","Site A",1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,3,5,4,5,3,4,3,4,3,3,4,4,3,2,"Medium","Medium","Medium","High",2,3,3,68.518833025894,68.2829645382541,69.1427383590093,3,3,4,4,4,3,2,3,2,3,3,3
24,"Female",54,"46-55","Graduate","Divorced/Separated","Site A",1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,,4,3,3,4,3,3,2,4,3,4,4,5,3,"High","High","High","High",5,4,5,46.7643686512136,47.8460703321635,58.4357692603913,3,3,2,4,5,3,1,3,2,3,1,2
25,"Male",41,"36-45","Graduate","Married/Cohabiting","Site B",1,0,1,1,1,0,1,0,0,0,1,1,1,,0,1,1,1,0,0,2,2,2,2,1,2,2,1,2,1,2,1,1,,"Low","Low","Low","Low",5,5,5,61.9057419055698,61.905867940109,77.4521406005018,5,3,4,4,1,3,3,5,2,3,5,2
26,"Female",37,"36-45","Secondary","Single","Site A",1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,,3,4,4,2,5,2,3,4,4,2,5,5,5,2,"Medium","High","Medium","Medium",3,4,4,77.5073146100141,78.6656229597487,87.143725424179,1,1,2,2,1,1,1,2,1,1,2,2
27,"Male",21,"18-25","Technical","Single","Site C",1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,2,3,2,4,3,3,4,4,4,3,5,3,3,2,"Low","Low","Low","Low",2,3,1,59.970381298398,61.5575077609285,63.1075257138753,1,3,5,3,5,2,,,,,,
28,"Male",35,"26-35","Secondary","Single","Site C",1,0,0,0,1,1,0,1,0,0,,0,1,0,1,1,0,0,1,0,3,3,,2,1,1,3,3,2,2,2,3,2,5,"Low","Low","Medium","Low",3,3,2,72.8816855531569,79.7272243365403,79.6822485361715,5,4,4,4,4,3,2,4,3,3,3,4
29,"Female",45,"36-45","Undergraduate","Single","Site A",1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,1,5,5,5,4,5,5,5,4,4,5,4,3,5,3,"Medium","Medium","Medium","Medium",5,3,5,82.3392577007432,80.5517144368731,78.0942315776354,3,3,4,1,3,2,2,1,3,2,2,2
30,"Female",28,"26-35","Undergraduate","Single","Site A",1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,5,4,5,4,5,4,3,4,4,5,5,3,4,2,"Medium","Medium","Medium","Medium",2,3,2,74.1402614915242,76.5431532116836,79.9652741471481,3,5,2,2,4,3,4,2,4,3,3,3
31,"Female",23,"18-25","Technical","Single","Site B",1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,2,1,3,4,3,1,3,1,1,3,"Medium","High","High","High",2,3,3,51.6009403569077,42.5093851263621,61.2970783808521,3,1,4,3,2,2,4,3,4,3,3,3
32,"Male",21,"18-25","Technical","Divorced/Separated","Site A",1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,,3,3,3,2,2,2,2,3,3,3,,4,5,"Low","Low","Low","Medium",5,5,5,59.2888536009094,63.6346624199773,57.5355869962331,3,3,2,3,4,3,,,,,,
33,"Male",24,"18-25","Undergraduate","Single","Site B",0,0,0,,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,3,4,4,2,4,4,3,3,3,3,1,1,3,4,"Medium","Medium","Medium","Medium",3,3,3,71.3522014405649,78.3407893254045,85.8120771605155,2,1,2,2,2,2,,,,,,
34,"Female",55,"46-55","Technical","Single","Site A",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,4,3,3,1,3,3,,3,3,3,3,1,4,"Low","Low","Low","Low",2,3,2,64.599095118302,63.7101541755372,67.4001634609566,3,2,2,3,1,3,,,,,,
35,"Female",44,"36-45","Secondary","Married/Cohabiting","Site B",1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,3,2,4,5,3,4,4,3,4,2,1,2,5,"Low","Low","Low","Low",3,3,3,62.0764404947347,63.9184140589705,65.294503776056,4,4,3,3,4,5,4,4,3,3,4,5
36,"Female",19,"18-25","Technical","Divorced/Separated","Site A",1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,3,2,2,2,3,,5,3,2,3,3,2,3,"Medium","Medium","Medium","Low",4,5,5,,66.5748308045681,69.602491775345,4,4,3,5,4,5,,,,,,
37,"Female",18,"18-25","Technical","Married/Cohabiting","Site A",1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,2,1,1,1,3,1,2,2,3,3,3,,4,,"Low","Low","Low","Low",2,2,2,68.6797700544479,70.9541299581425,83.9144026256854,2,3,1,1,4,3,2,4,4,2,3,2
38,"Female",29,"26-35","Undergraduate","Single","Site A",1,1,1,0,0,0,0,1,0,1,1,1,1,1,,1,1,0,0,0,5,4,5,3,4,4,5,5,3,5,4,3,4,2,"Medium","Low","Low","Low",5,5,5,68.8487628382068,78.0841183675784,74.3009961985043,4,3,2,4,2,4,,,,,,
39,"Male",53,"46-55","Undergraduate","Married/Cohabiting","Site A",1,1,1,1,1,1,1,0,,0,1,1,1,1,1,1,1,1,1,0,2,4,4,3,4,2,4,2,3,2,5,4,3,,"Medium","Medium","Medium","Low",3,2,3,63.5913360208588,63.0234812039353,65.9824586083594,4,3,3,4,5,4,4,5,5,4,5,5
40,"Male",57,"56-65","Graduate","Single","Site B",0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,3,3,4,3,5,1,2,4,1,3,4,4,5,2,"Medium","Low","Low","Medium",4,5,5,69.6249231485989,66.772305558548,72.0908236650277,2,3,1,3,4,2,5,5,5,2,2,5
41,"Male",65,"56-65","Graduate","Single","Site C",1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,3,4,3,3,4,3,2,3,2,3,4,5,5,2,"Medium","Medium","Medium","Medium",2,1,2,49.2802524038077,54.4773057389295,55.114420097535,2,5,4,4,4,4,5,3,5,5,3,2
42,"Female",44,"36-45","Undergraduate","Married/Cohabiting","Site C",1,1,,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,3,4,4,2,1,5,4,4,5,4,2,2,3,3,"High","High","High","High",4,4,5,69.3181316972743,61.764992348539,81.8006516895942,2,2,2,2,2,5,3,4,2,5,3,3
43,"Male",52,"46-55","Graduate","Divorced/Separated","Site B",1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,,0,0,0,0,4,5,4,5,,4,3,3,3,5,3,4,3,2,"Low","Low","Medium","Low",1,1,1,65.1292405985753,74.1894953761485,77.5742658796023,2,4,3,4,2,1,2,3,4,2,3,1
44,"Male",32,"26-35","Undergraduate","Divorced/Separated","Site B",1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,2,3,1,4,5,5,3,2,5,4,3,4,3,"Low","Low","Medium","Low",3,3,4,79.126192875286,86.8810310850012,91.7150765806848,1,2,2,3,2,2,,,,,,
45,"Female",40,"36-45","Technical","Single","Site B",1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,4,3,3,4,3,2,1,3,2,2,4,4,3,3,"Low","Low","Low","Low",2,3,4,68.6481795763958,63.9504155448108,71.9647228361189,3,4,4,3,3,3,,,,,,
46,"Female",28,"26-35","Secondary","Single","Site A",1,1,0,0,1,0,0,,0,1,1,1,0,0,0,1,0,0,0,0,4,3,1,3,4,4,4,3,4,4,2,3,4,3,"Low","Low","Low","Low",1,2,3,62.1301960824373,69.5674678511546,76.9377106267986,5,5,3,3,4,5,,,,,,
47,"Female",38,"36-45","Graduate","Married/Cohabiting","Site B",1,0,0,1,0,1,0,1,0,0,1,1,,0,0,1,0,0,1,0,5,3,5,5,3,4,4,4,5,5,5,4,4,1,"Medium","Low","Medium","Medium",4,3,4,71.8718638432224,77.0405142844807,80.1922617756757,3,5,3,3,4,4,3,4,3,4,3,4
48,"Male",47,"46-55","Undergraduate","Married/Cohabiting","Site C",1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,3,4,4,5,4,2,5,2,3,3,3,3,2,5,"Medium","Medium","Medium","Medium",3,3,4,72.4195617956523,72.1997673938371,83.6394579701214,4,4,4,4,4,3,4,4,4,5,3,4
49,"Male",50,"46-55","Technical","Married/Cohabiting","Site A",1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,4,4,4,3,5,4,2,3,4,2,4,,3,2,"High","High","High","High",2,2,4,68.3063844729814,65.8788726656377,79.274033844794,5,5,4,5,3,3,,,,,,
50,"Male",40,"36-45","Technical","Single","Site B",0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,3,3,4,4,2,3,4,4,3,5,5,2,3,1,"Low","Low","Low","Low",1,1,2,50.2142150732488,46.022341774123,48.9256059454537,5,5,5,4,3,4,4,3,4,3,4,4
51,"Female",33,"26-35","Graduate","Single","Site C",1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,2,2,2,3,2,2,2,2,1,,3,5,2,3,"High","High","High","High",4,4,4,85.9587908993707,84.9512783801787,100,2,4,3,2,2,2,1,2,1,1,1,3
52,"Female",38,"36-45","Undergraduate","Married/Cohabiting","Site A",0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,5,5,4,5,3,4,3,3,4,3,3,4,4,4,"Medium","Medium","Medium","High",2,1,2,56.8872547781788,67.8844362644178,73.6222377815101,4,4,2,4,5,4,3,4,4,5,5,2
53,"Female",22,"18-25","Undergraduate","Divorced/Separated","Site A",1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,2,2,1,3,4,2,2,2,4,,3,2,5,4,"Low","Low","Low","Medium",4,4,5,74.6015671070106,74.777125742456,77.9439968791444,2,3,4,3,2,1,,,,,,
54,"Female",30,"26-35","Technical","Single","Site B",1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,2,1,3,2,4,2,2,1,2,2,2,2,3,4,"Medium","Low","Low","Low",3,4,4,73.2693706994981,72.4898492086406,79.1475234996296,4,3,3,2,4,3,4,4,3,4,3,5
55,"Male",31,"26-35","Undergraduate","Married/Cohabiting","Site B",1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,4,3,4,4,5,3,3,,3,3,1,1,3,3,"Low","Low","Low","Low",2,3,3,59.7505575771106,50.8932048101574,76.1364633512868,4,4,5,4,3,4,4,3,4,4,5,5
56,"Female",30,"26-35","Graduate","Widowed","Site B",1,,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,4,4,4,4,4,,2,4,2,3,4,3,2,4,"Low","Low","Low","Medium",3,4,5,56.5866041405219,53.9313154690314,62.0861465104519,1,2,3,2,3,3,3,3,2,1,4,3
57,"Male",34,"26-35","Technical","Married/Cohabiting","Site A",1,1,,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,4,2,2,3,4,5,5,5,5,5,5,3,3,4,"Low","Low","Low","Low",2,4,3,82.6081560048431,83.3948751903212,79.1131988567617,3,2,1,2,3,1,2,2,3,4,3,2
58,"Female",34,"26-35","Technical","Married/Cohabiting","Site B",1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,,1,1,0,0,,5,4,4,3,4,5,3,4,5,2,2,3,5,"Medium","Medium","Medium","Medium",5,5,5,68.3795861252636,61.0273806215613,81.7883228455933,1,3,3,2,4,3,,,,,,
59,"Male",40,"36-45","Graduate","Married/Cohabiting","Site A",1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,3,3,4,3,4,4,5,5,5,5,3,3,3,2,"High","High","High","High",4,4,5,70.2546370989917,68.9900282028269,76.9528773267602,4,5,4,2,3,4,4,4,5,4,2,4
60,"Female",56,"56-65","Technical","Single","Site A",1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,2,2,2,3,3,4,2,1,3,3,2,5,4,2,"Low","Low","Low","Low",1,1,2,81.8488463375219,77.0749900076415,91.3679089474543,5,5,3,5,5,3,,,,,,
61,"Female",32,"26-35","Technical","Married/Cohabiting","Site A",0,0,0,,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,3,2,3,1,2,3,3,5,4,4,4,5,5,2,"High","Low","Medium","Low",2,2,3,66.5036345874687,,78.4133562701034,4,3,3,5,5,5,,,,,,
62,"Male",34,"26-35","Undergraduate","Single","Site A",1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,3,2,4,4,4,3,,4,,4,4,3,5,3,"Low","Low","Low","Low",4,5,5,95.511337211545,97.7363318099836,100,4,5,4,3,4,4,,,,,,
63,"Male",44,"36-45","Undergraduate","Married/Cohabiting","Site C",1,1,1,1,1,0,1,1,0,0,,1,1,1,0,1,1,1,0,1,2,3,1,3,5,4,4,3,3,2,4,5,2,4,"Medium","Medium","Medium","Medium",5,4,5,83.931682675069,81.4192258244815,80.78533710137,3,4,3,3,4,3,,,,,,
64,"Female",34,"26-35","Graduate","Single","Site B",1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,2,4,2,5,3,4,4,4,3,4,4,4,4,1,"Medium","Medium","Low","Medium",3,3,3,64.1910420573422,57.7652263740863,79.8746720034294,2,2,2,2,1,3,3,2,3,1,4,4
65,"Female",34,"26-35","Undergraduate","Single","Site B",1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,2,3,2,4,2,3,4,2,3,4,4,4,1,5,"Low","Low","Low","Low",3,3,4,49.4685234682459,54.2343914262487,59.8025560104495,4,3,4,3,3,3,,,,,,
66,"Female",64,"56-65","Technical","Single","Site A",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,5,3,4,2,3,2,2,2,1,4,2,5,"Low","Low","Low","Low",3,3,3,62.7819208893831,68.0497267276705,78.398133801117,4,3,4,4,5,3,3,2,3,2,3,4
67,"Male",33,"26-35","Graduate","Divorced/Separated","Site B",1,1,1,0,1,0,,0,0,0,0,1,1,1,0,1,1,0,0,0,3,3,,3,1,2,2,2,2,3,3,4,5,5,"Low","Low","Low","Low",3,4,4,59.2422878603419,59.1240231670643,69.2704582533249,1,2,2,1,2,2,4,2,1,1,4,1
68,"Male",35,"26-35","Secondary","Divorced/Separated","Site C",1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,4,5,5,,4,5,4,3,3,3,3,5,4,3,"Low","Low","Low","Medium",2,1,4,42.6130789012497,43.7189864003922,57.1548353932203,5,5,4,5,5,3,3,3,3,3,3,5
69,"Female",28,"26-35","Technical","Single","Site B",1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,4,5,5,3,3,5,5,4,4,5,5,5,4,1,"Low","Low","Low","Low",4,4,5,52.9481500583846,50.2578104655391,55.3319200049087,3,3,3,4,4,4,4,3,2,2,3,4
70,"Female",40,"36-45","Undergraduate","Divorced/Separated","Site B",,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,2,2,2,3,3,3,3,3,1,1,1,1,1,,"Low","Low","Medium","Low",2,2,2,78.0912204467516,89.1202506997344,85.1780609235088,4,4,4,4,4,3,4,3,2,2,3,2
71,"Male",39,"36-45","Technical","Divorced/Separated","Site B",1,1,1,1,,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,2,1,3,2,1,1,3,2,1,2,1,3,3,3,"Low","Low","Low","Low",4,4,5,84.1261758736965,82.9310159682267,83.4904321327451,4,3,3,5,3,4,3,4,3,3,4,4
72,"Female",52,"46-55","Technical","Married/Cohabiting","Site B",1,1,1,1,0,1,0,1,0,1,1,0,1,,1,1,1,0,1,0,4,4,3,2,4,5,3,4,4,5,5,2,5,3,"Low","Low","Medium","Low",3,2,4,72.1398849172164,74.6714019819468,79.2300531155881,3,3,3,4,1,3,,,,,,
73,"Male",23,"18-25","Undergraduate","Married/Cohabiting","Site B",1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,2,2,3,1,2,1,1,1,1,3,4,1,2,4,"Low","Low","Low","Low",4,4,5,69.8262955624186,75.2061648900445,74.5355077332325,3,4,4,3,2,3,3,4,4,3,2,4
74,"Female",24,"18-25","Secondary","Married/Cohabiting","Site C",0,0,0,0,1,0,0,1,0,1,0,0,0,,0,0,1,0,1,0,3,3,1,3,2,5,4,3,4,5,3,3,5,2,"High","High","High","Medium",3,4,4,57.9817688233934,61.0810563641682,62.5653547395366,3,3,4,4,3,3,2,1,2,2,4,3
75,"Female",47,"46-55","Technical","Single","Site B",1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,4,3,2,,4,3,3,3,3,4,2,3,2,2,"Low","Low","Low","Low",2,2,3,40.8411750672519,28.8676405940685,60.7518622593065,2,2,2,1,3,1,1,1,1,1,1,2
76,"Female",31,"26-35","Secondary","Married/Cohabiting","Site C",1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,2,2,1,1,1,1,,1,3,4,"Low","Low","Low","Low",3,3,4,68.5007310089887,66.2709717026698,76.1425391436863,2,2,3,2,3,1,3,4,3,3,2,5
77,"Male",39,"36-45","Secondary","Married/Cohabiting","Site A",0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,3,2,2,4,2,1,1,2,2,1,1,3,2,3,"High","High","Medium","Medium",3,3,3,64.5327827904809,57.5753876024108,62.0462901346975,3,4,4,2,2,3,2,3,1,4,3,3
78,"Female",43,"36-45","Undergraduate","Divorced/Separated","Site A",1,1,1,0,0,1,0,0,1,0,1,1,1,0,,1,0,1,1,0,2,3,3,3,2,2,4,2,4,3,3,3,4,2,"Low","Medium","High","Medium",2,1,3,64.4668820149058,79.125999420176,82.0364895290963,5,2,5,2,4,4,4,3,3,3,3,2
79,"Female",39,"36-45","Graduate","Married/Cohabiting","Site C",1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,3,3,4,2,4,2,1,2,2,1,3,3,3,1,"Medium","Medium","Medium","High",2,1,1,57.3367129529432,67.5339125758459,64.1578641924618,5,5,5,5,5,5,5,3,4,5,1,4
80,"Female",20,"18-25","Undergraduate","Single","Site A",1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,3,2,5,5,5,4,4,4,5,4,4,3,3,2,"Medium","Medium","Medium","Medium",4,4,4,52.65302727929,55.998137404218,67.0459169647419,1,3,2,1,2,2,2,3,3,4,1,3
81,"Female",53,"46-55","Undergraduate","Widowed","Site C",1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,4,4,3,3,3,3,5,2,3,3,3,3,4,3,"Medium","Medium","Medium","Medium",3,2,3,69.8601190052833,60.643891738792,78.355100378975,2,1,2,1,3,1,2,1,2,1,3,3
