"Agree","Consc","Extra","Neuro","Open"
0.746630013665991,0.76613609036171,0.776088600787508,0.877499812307656,0.535067362402378
0.742899044161174,0.780683386342265,0.80974505160764,0.880623299087663,0.517168127500114
0.748075780885322,0.772709895033338,0.812350351559057,0.887366974467189,0.566426213212528
0.701655841776116,0.756529080990519,0.792406300068351,0.876992239732514,0.526901757263254
0.727796714500006,0.738221939533124,0.8122934587097,0.875355186406803,0.48100586496772
0.721001196606862,0.751432886754378,0.798075076573282,0.880313181645352,0.565712013249596
0.732777919739646,0.751958195480352,0.782564503860256,0.867599810764121,0.606666505808016
0.723227599231492,0.753990786493045,0.81155411749756,0.897360482287108,0.57889763417648
0.70876662841729,0.760590904175903,0.794279461404322,0.87646439749214,0.496034626622545
0.729095596507808,0.779035195298555,0.791543674567964,0.897311121354242,0.599113695301276
0.753742613867722,0.75427257697252,0.795161110681327,0.873849374409309,0.594781409369204
0.74451955639591,0.763479931375497,0.783475488654223,0.868909366192201,0.555484485488312
0.733806656527644,0.769654735139367,0.801060183076609,0.887305687350115,0.569980958899735
0.734004960648884,0.791540497944471,0.805839390409335,0.906919459089351,0.518375324194842
0.73775531034573,0.783849180960565,0.784327736797205,0.86468069983986,0.516920143951619
0.767762234294013,0.79335806143862,0.791269787223647,0.890984360746615,0.574748652699064
0.717465211298083,0.753720526178782,0.793826500201276,0.884832193301385,0.614388947772422
0.760699900789294,0.770037190205346,0.819075991920849,0.872638436393556,0.576291628501906
0.737956601118616,0.724527831188349,0.771452923749569,0.891395297383316,0.498355088181939
0.752453209285214,0.749097264801649,0.803992501536077,0.880316436039872,0.601871585584433
0.741814001033085,0.775812228881825,0.805360562441042,0.87017032552736,0.509153000661358
0.731574767440249,0.74236107446142,0.800571861890809,0.882396358222979,0.590955973048862
0.718014107158253,0.747263255548397,0.798959844391671,0.876249588186367,0.529434768488549
0.734053389535491,0.76947923731599,0.79497498853376,0.856078859688685,0.530958087101663
0.749676053645971,0.767234849885794,0.792378346662225,0.874378427453586,0.628690938112687
0.752391449694129,0.772901225479432,0.764768430213042,0.870338576205711,0.541517545149787
0.718535280255189,0.788003998051991,0.800688972191618,0.86989200503066,0.550134018416339
0.72826975950411,0.773986783909839,0.800999800152867,0.865469547473876,0.554083326979136
0.729167660481139,0.754225757064183,0.808565549490446,0.865570597667594,0.574887675194496
0.709860285825859,0.749347054186987,0.810595897882308,0.875989709165384,0.598033146548014
0.723452420927782,0.751946215368576,0.780779351694538,0.879055557586323,0.54650150053711
0.763326391797389,0.787904093932187,0.807940759643642,0.871016116077409,0.58945696844248
0.731193130629663,0.726894469085033,0.796678287116278,0.893472324936071,0.546593668022805
0.736338869592885,0.754742806347978,0.81798868026079,0.886166930010176,0.536591012317587
0.754655984920136,0.743661504629209,0.815641592895564,0.85898316040964,0.535135946183265
0.716642772833076,0.796875087977701,0.811867744096382,0.887627835451195,0.562017900404439
0.708143699567797,0.748301038400669,0.803898830132944,0.874922886232892,0.54225645721073
0.754475712795084,0.771677639377635,0.780229548880675,0.885338015630626,0.508990676862428
0.735177158018572,0.760082927620886,0.800306681192856,0.888251732106763,0.516432200726714
0.704961838547351,0.767103495130513,0.77598191329268,0.875278392313419,0.520902446830445
0.733185799342764,0.757810824844828,0.808059293980293,0.888151331080907,0.559558106588869
0.726929051225352,0.772974741428309,0.78758601116843,0.893295964742977,0.588876616892963
0.725678210950342,0.745916748160398,0.782927435393961,0.872382971065678,0.565534867922896
0.72441664875961,0.758485724466548,0.817140249525853,0.882544813217536,0.57093764960871
0.727541629327643,0.750096934936589,0.775992086160183,0.879168983725833,0.59933545997081
0.750674568172742,0.752717373779559,0.817611852994409,0.87801495351499,0.539286138603407
0.746342398104635,0.752798862436688,0.788686083771445,0.88319047659882,0.561696829460385
0.754550072823036,0.757416007491083,0.812773733454065,0.907344351093448,0.530204262085893
0.709466725075679,0.758821536527785,0.811856026982585,0.885750746772612,0.607211867151444
0.760156048247427,0.747591284853737,0.812873258016811,0.883112164920677,0.546039219617081
