"Agree","Consc","Extra","Neuro","Open"
0.683282077303923,0.749428854133293,0.750916649720762,0.870184503621694,0.543002503169076
0.692007183963491,0.766919191016142,0.763176377425135,0.867508335748685,0.507711129317559
0.697743628113692,0.77463071457605,0.753509352533698,0.865293083305926,0.549345038880657
0.713526144404427,0.747280854309028,0.772723119990014,0.869435289013392,0.509991590246999
0.657159818123679,0.755367905379199,0.764598655259844,0.864469644212315,0.59220022918676
0.703094608871703,0.770031165671986,0.746324125692894,0.854836763777618,0.512514671018147
0.699939763853543,0.777533370020132,0.750729995002627,0.869929486735142,0.528709694050304
0.682465999845057,0.770932622886182,0.743867567479071,0.866339743026412,0.560946941376931
0.681542071231096,0.759222081741645,0.778115013354141,0.86426411738886,0.512984649457428
0.682955020757986,0.781420145343309,0.71848341152522,0.862029446728589,0.509917297796103
0.699828061478164,0.762659762930178,0.737906505443311,0.867935078524333,0.502355634840358
0.671840793638447,0.771863843940046,0.720272462109804,0.873923587830868,0.54987888588526
0.654906777094418,0.748907062593851,0.740930672566891,0.87002911657374,0.521844627835746
0.706142686593247,0.758335461267482,0.741421466690763,0.867743959879685,0.568906290809961
0.698407182636976,0.769185377952308,0.758355572796785,0.860024381055146,0.554309011221485
0.693478729280776,0.777332484170255,0.732949697942662,0.854639497845059,0.549696926171544
0.692672630321475,0.744816980058855,0.741530597265939,0.867490337002699,0.534286968618432
0.706171007079256,0.760318000386669,0.736783872194248,0.861553755115365,0.564310537498599
0.660240908535965,0.762516986898685,0.745991689129756,0.866935612242908,0.515312130002679
0.679872974040263,0.757023218452563,0.765206331581008,0.864452037928659,0.54565492827419
0.689259428019446,0.776770791772702,0.742782084259384,0.860565823732742,0.541427363942908
0.696268484043715,0.774119215892654,0.742105142514927,0.853919698915834,0.571680841365711
0.704467945415109,0.735179287393974,0.756205831234675,0.874778745431754,0.520808760759694
0.653057279030456,0.769201996559693,0.739310877986435,0.874995762096737,0.447230396777543
0.695024707487862,0.737966151236672,0.735456086731523,0.870232901048916,0.556945807892513
0.708940452666248,0.769095642281702,0.758864031100238,0.874065755667095,0.569634956560183
0.712228475459644,0.744714000350314,0.749398012829387,0.855444390122019,0.529240411761443
0.685881472951235,0.776138185649545,0.731741312041158,0.855627099181089,0.524921089336212
0.657325301310999,0.762329457571961,0.740537754800916,0.855059461709868,0.530490146617987
0.702153232334332,0.76535640588273,0.736802284875013,0.862677406378748,0.581204890554323
0.709368165361463,0.747782638639134,0.741083494788879,0.868790092568288,0.496595929701749
0.683307235198721,0.761068016908138,0.737524635720888,0.867294937219187,0.517917374821274
0.69849180464659,0.77413371142644,0.753216547077714,0.872203618445359,0.521870507111961
0.701972354016797,0.754889551238956,0.74593963015419,0.876041214452521,0.502881537936747
0.712022981529861,0.781303521823184,0.77452969042845,0.866947823006828,0.529199519564045
0.680281602153423,0.765837648624742,0.732097745898401,0.863440881455884,0.555368439445039
0.708328140617072,0.759956256528963,0.738232673912625,0.854595618683762,0.578255606599191
0.693860128884217,0.759608035867119,0.756002489990156,0.854848278523764,0.52087214121985
0.676612140469367,0.747809844494845,0.761071727013521,0.876606727935363,0.506939501802943
0.694964616805458,0.749540492656016,0.750845002241956,0.872972784831468,0.485545425006081
0.680352223623185,0.773805657052422,0.755416191843334,0.857627977460861,0.547545380948863
0.683877876420749,0.760384242367658,0.732881601403352,0.867597301397373,0.520606024919237
0.702197565503796,0.75378509522636,0.74360255996896,0.857758133829131,0.524176612253692
0.689801119683198,0.762493937252252,0.75569708095729,0.865189730409791,0.565433460036033
0.70221631839542,0.764366221731676,0.746672117360472,0.868520276204277,0.564202501760204
0.718795635790803,0.760155662830548,0.769313768891163,0.869908277991834,0.530382421614871
0.694313577454406,0.750665176866965,0.761237543365382,0.869703448691043,0.580781469973262
0.699511133562504,0.763932192553212,0.721844873654737,0.859565559944181,0.522948903024805
0.671637582370679,0.763065096450771,0.73262360088628,0.866249774244032,0.57168526806912
0.69273695310621,0.777947861108573,0.772508561411812,0.876726629858925,0.524943392001117
0.67722383571625,0.75192918593671,0.75731266330696,0.878983178617643,0.541365633956221
0.682293041949285,0.772196421048037,0.757570278018368,0.881224954618712,0.535120712855702
0.673726143181242,0.757718571119444,0.782169087782654,0.87640640485712,0.530831375294432
0.699973178849168,0.762004345580257,0.741627076213207,0.862888344530544,0.594879137199897
0.681006767598327,0.743000078167601,0.73018158484703,0.870888372073175,0.512499180039364
0.703978521584404,0.748885515290994,0.737414540783982,0.85989942258288,0.570380625445852
0.699808643954326,0.768001708555438,0.73592494947298,0.872376998098116,0.563771247065316
0.708744371858447,0.758224793180581,0.744140702104365,0.862934634877255,0.517670753900926
0.687559878670025,0.756961965558088,0.750056788165125,0.858113037019275,0.530999996123667
0.682582838787389,0.750366538191243,0.740306786801941,0.87423929308897,0.540818200682087
0.70531117341673,0.759218215109502,0.751106258846476,0.868425566571344,0.528547230342879
0.689084309588062,0.764352579442345,0.743969756903478,0.866472498051324,0.553432442224291
0.708164288119478,0.775273460032753,0.746720383082272,0.868013028061847,0.573872306420821
0.710459693984476,0.758131854742673,0.746319147383581,0.87589464021202,0.546920698204421
0.7038014408989,0.777548952677626,0.74799500957001,0.860710623629478,0.507019959121093
0.695790413333217,0.751154984769073,0.741354685685884,0.864557732825997,0.506167610263713
0.725147083504072,0.760059102168226,0.722760559262655,0.871535689650399,0.534685917817652
0.694320807685732,0.748177367508431,0.741604536043788,0.858143147384427,0.552019370228221
0.704136640909879,0.75925919408451,0.769034376923189,0.865379515347291,0.541269050556385
0.698166669419615,0.764952262428713,0.737233903983071,0.874840177691424,0.553630002634222
0.682322747904258,0.770745211050916,0.761484651048567,0.872886409898985,0.48774569411251
0.675342755351551,0.778441006533607,0.738699951518837,0.855204429474959,0.57739475448542
0.706213227863496,0.770664175541859,0.751901450351882,0.867785207759568,0.579233255512838
0.703223431026533,0.764499980739335,0.744778943951759,0.876293123596212,0.554808109151444
0.690268522041457,0.757395584668701,0.747530829594605,0.866387543595222,0.516850937597008
0.683467059345109,0.770795758600009,0.742082488330983,0.873263023552674,0.540013479345153
0.687536524085853,0.770140202660485,0.747618430536067,0.853455796755305,0.569636973396159
0.695088277574249,0.774133399996677,0.763371198836789,0.860500438427269,0.516597662080256
0.671008870158277,0.76077764785727,0.760504198942843,0.859932489760463,0.539291279071324
0.694984060378429,0.754843230167264,0.746584840050447,0.870547847244773,0.556302107208863
0.69866183180979,0.755690203547395,0.73941733683541,0.860816295838064,0.527578023970073
0.691893477123929,0.769891288620249,0.735368083498695,0.869686806411382,0.541300280459704
0.727161322727775,0.771152941424947,0.763242844516795,0.868186704895958,0.523459228101295
0.664750147431524,0.775230637159441,0.747565576779456,0.867450589965632,0.527855872693942
0.699465250145136,0.759172279645476,0.738964736711504,0.872150713325406,0.540449752699505
0.701745692049716,0.751740361603069,0.754879734056953,0.87480270609562,0.541448584797129
0.706186672014945,0.751031558485361,0.715395228591328,0.859837117169233,0.570854878407069
0.694665643061924,0.771872221140545,0.754127181727619,0.869104812499065,0.575255933362811
0.689343008104775,0.743367138326857,0.72199744733219,0.862702781087545,0.520388024103617
0.692798075797296,0.75311171484649,0.744668075694694,0.872121616487791,0.459728570649443
0.690673554760537,0.753568252632673,0.732126044683709,0.865880505462969,0.575609322740047
0.679432181570603,0.749958341956568,0.742995679025824,0.87517923777856,0.57515975652023
0.664058062234685,0.753946435451282,0.745983787202498,0.856551730945546,0.548942456744158
0.689036848616662,0.772005655014079,0.742968625312671,0.878303885756088,0.538507393799387
0.675770680575334,0.767566611376945,0.756808860210183,0.867824647778578,0.568584379189155
0.69018288109771,0.76047192845229,0.753094085681311,0.864614872102643,0.544466838264651
0.692761637649882,0.755235479120944,0.75984611989831,0.860888269041467,0.552753142497554
0.712921371041322,0.763927181701989,0.751208127312985,0.85140932641351,0.586134126983671
0.693665257795914,0.753191240261353,0.723082866827601,0.850242337234351,0.526945848056054
0.689843758203395,0.736483311526429,0.761405106741065,0.859009239074357,0.559905320452054
0.700616010576684,0.758232328630168,0.728018459701102,0.867569344259035,0.549223496598216
0.703545564814187,0.753152888614457,0.729075542199633,0.858008743251422,0.546372727875783
0.707702532095513,0.767200151982755,0.748129759761185,0.874828831789057,0.538125722469618
0.671918428931916,0.762124028479538,0.742497159561937,0.862962500287701,0.533780518924692
0.67644894164329,0.744969580076643,0.754062640420439,0.8691108286597,0.487863302410803
0.705659571232393,0.759815504799144,0.745569223339037,0.84688843189816,0.527796945025362
0.702534631495052,0.786011353896335,0.734963361708945,0.86942675600995,0.522528167306352
0.697270510318236,0.754904754886426,0.736783257262167,0.85331864171802,0.544848136406151
0.704780168772613,0.77301716360047,0.743503594208099,0.865733982762493,0.532440974598266
0.695357449637269,0.770593888758463,0.742901050626671,0.846104670990238,0.539119936137228
0.68583871560995,0.763359289635958,0.753274333411519,0.866560670416767,0.522375432113193
0.685083781038418,0.756199402980483,0.748356775938902,0.857298301265172,0.57307205760743
0.69597436966802,0.763450056851236,0.750354265852523,0.866646804913539,0.529281433966197
0.689878471217741,0.756225504986424,0.742724441716974,0.864313068932219,0.545871597747206
0.672889579123228,0.739587691456939,0.744491871997349,0.852284377130758,0.609528207606842
0.703379143989126,0.772954861988125,0.736304065860527,0.858845750154346,0.536429337826621
0.679462825128275,0.781072041669387,0.727428983078904,0.856253626611384,0.568480960433839
0.70446438210734,0.753294803739657,0.739951926271681,0.871028458129846,0.525000918703707
0.666079883909367,0.741390327850786,0.745310840746452,0.857160682469976,0.523667233428779
0.688467628397827,0.761234605693397,0.727335387153919,0.8552840020522,0.551625230464181
0.682396008317801,0.75358275671991,0.747076481494391,0.880237917435238,0.547729635087472
0.672751521176989,0.758330178682806,0.762824884125189,0.862149297817712,0.545103509800775
0.662164782985334,0.742780031131701,0.7556074635178,0.872319771569245,0.553140410421064
0.716024061314442,0.761003527185123,0.753317777752636,0.863516163106578,0.555754706995987
0.683188785592266,0.774034408653172,0.746834503837643,0.861435005762547,0.511399510395052
0.650916024363158,0.747091001869856,0.728349334304195,0.848274555136416,0.573416031041952
0.704450328999287,0.736665525843317,0.71727222306529,0.865787660540095,0.538317284989814
0.668479268590845,0.776609689265864,0.758143453751776,0.860477890772649,0.58652485952962
0.707968973440305,0.741166492665443,0.744807883543868,0.867201054195186,0.512988819932485
0.677022104368973,0.756593852638896,0.75374131022468,0.863608641048781,0.595030478377967
0.702500053840869,0.756423410982716,0.726279138394793,0.864523153376061,0.534059808982178
0.693085831666136,0.746329594636589,0.737032775841006,0.858998977653279,0.571131352575153
0.677397701685608,0.765698717922611,0.745595026667633,0.875650646963097,0.54132808236829
0.69959188666646,0.758271711714177,0.750891117547455,0.868953071927379,0.568090845650586
0.670243143944895,0.758213979929675,0.728343289570724,0.862113593078178,0.52657997035577
0.689515068902797,0.777593896550274,0.7477769947949,0.870797753092412,0.524001868732192
0.671871442782287,0.781851525035845,0.724660999562763,0.857365358545228,0.528178103775355
0.714594511313283,0.764128494375521,0.754706848181153,0.861533320803344,0.515472778435254
0.676415702611519,0.740062639023028,0.764598212034369,0.871248301006025,0.507725680775591
0.709562718953164,0.74737417906421,0.747137766377651,0.871897192320018,0.518953021994957
0.697911584538575,0.756853659375807,0.751341785878703,0.874625296481529,0.542008289220301
0.706261709994156,0.766543777307943,0.73025833863036,0.868152641894468,0.531543986094897
0.671049386885788,0.761543858089319,0.77110419281707,0.866220737802267,0.553301087141453
0.712636385114848,0.755728886154504,0.743166949522919,0.87450423615172,0.546782092642941
0.689546529441142,0.769166132603661,0.746418376658341,0.861572640221756,0.57631073943166
0.702146535984465,0.754574974700817,0.736655633459172,0.868675068434706,0.556163051227077
0.671265816302345,0.762314588879296,0.753719243396045,0.87248686842782,0.512716095642
0.655639830956327,0.752240490395804,0.76194462373483,0.865158648811899,0.535629630879342
0.722996532664045,0.73981149927146,0.736812901260205,0.868167183047134,0.545487276383542
0.70023553852173,0.761729569920113,0.738618780197985,0.860008075017631,0.538882581979392
0.702045128102961,0.784681037433215,0.753745681194201,0.872035949045866,0.517523733149967
0.689132746574188,0.775863489590655,0.73385396361458,0.861672207856931,0.534940543961429
0.691131672427373,0.751297357711059,0.745802879356163,0.85003808282609,0.573343120008592
0.671379154792948,0.752105044519995,0.753016227359277,0.866131219465018,0.539203674174745
0.674712746070173,0.774446997652606,0.743718798227672,0.861407846747487,0.542772199083613
0.698159539227197,0.733296344602564,0.770867181000848,0.862790761620619,0.531815702754572
0.693707827655251,0.741520074212262,0.743616626611467,0.869072801756513,0.55958131756192
0.713231519587077,0.753564102645936,0.755201984265511,0.860454709951814,0.553650255599752
0.694028612245206,0.762953276565697,0.73665993654293,0.858069458601093,0.56700567642701
0.688393042936468,0.767052699569454,0.744890708839459,0.869413331994398,0.526546773930933
0.669683720583487,0.757554403026687,0.746637256144061,0.871291679488711,0.522583000950552
0.682605082566858,0.754691625009296,0.745703101725775,0.873006110529727,0.555067081835935
0.701342200847675,0.7683401493868,0.765454564653583,0.851952154927245,0.541045809511005
0.694459920518131,0.768473665560163,0.755255885235962,0.865539277683187,0.565664981216913
0.691071453602047,0.753706209192518,0.755533210229603,0.855627728892042,0.579310784113934
0.708427715551223,0.769688720739542,0.761975861438132,0.865374499378251,0.515094059778338
0.689542533061176,0.744274415762113,0.744076772838051,0.86973077015342,0.551671178233194
0.699236062565702,0.764066529299478,0.749837264020019,0.859378844455335,0.543802316938375
0.664625326653044,0.733178803743591,0.750475677029759,0.86027040076956,0.54775072410362
0.731845920529035,0.759446822108093,0.769965759954405,0.871183606621068,0.494212040140548
0.68954960730173,0.76113201958248,0.722379627624426,0.864724978747518,0.512772279883802
0.668713830992305,0.760808287777212,0.748363066899819,0.867909836804044,0.555723632780104
0.654768892328253,0.757975268475773,0.763590862477903,0.85407919555166,0.541779339698903
0.691966634764344,0.765303331481253,0.757145682491746,0.854155871705477,0.545851469341181
0.707423913912557,0.759609671535956,0.730616511594091,0.863244396870327,0.558435741755669
0.708444220894946,0.756085036635211,0.733964468700333,0.86942115450305,0.546124588041723
0.686515160770834,0.776958969540348,0.751706637317563,0.855199597463236,0.547623668816621
0.731699260160071,0.76577070750137,0.747932537859074,0.86588806833007,0.544681654515867
0.667869115088575,0.748198521788109,0.722376873524314,0.872202143226304,0.522701522640651
0.686228796549034,0.759834389352871,0.731675416981733,0.869082013248005,0.596908205136827
0.691313629330866,0.765336367159177,0.755521886115964,0.858342014569179,0.473153711572399
0.696296460597682,0.75493488802796,0.741462887070308,0.868460392355022,0.498663403947003
0.705105224138998,0.768726910454514,0.744241115080254,0.861454415124761,0.541648453282059
0.683868789026336,0.762019762810415,0.753702343308429,0.867699683051413,0.560505483429408
0.711321534521651,0.767614885047318,0.743579699705907,0.86545083722076,0.541851922245529
0.691510115673335,0.77529842340115,0.745346443872075,0.8566971593601,0.531128919530578
0.677800386045012,0.776101944763308,0.754457413152332,0.8644119873194,0.55077304646362
0.685324504589181,0.752708966921633,0.755180054384891,0.873101906388637,0.553070353874294
0.667877156788579,0.748633171643511,0.762510882160262,0.860195488110707,0.570139310191317
0.703795620746135,0.764870882216062,0.741929049757395,0.874265913935621,0.547978149309291
0.688011136856141,0.763602023560403,0.72426530085647,0.872275070462784,0.521079896190568
0.717241654784089,0.751578340563999,0.749331576133544,0.866194430195596,0.555296465874306
0.707430798364958,0.741729722489391,0.738402555628778,0.857124806345033,0.564267548993045
0.678123585254318,0.746565378682117,0.748782084069164,0.861450400823133,0.584439700259625
0.698652450652478,0.767195086593123,0.750568634976745,0.874825278484477,0.595002278682026
0.6858139594818,0.754577232166868,0.732500232618735,0.871968292251927,0.500731714977615
0.701651428622034,0.763020295721812,0.747384715268309,0.847755068107778,0.543998355431212
0.69640785514442,0.756578177751632,0.754602743521745,0.867069261144851,0.537234257992127
0.702575909395768,0.776504444752269,0.752362448336531,0.866490552228031,0.560213293285363
0.688110930868169,0.764115237051909,0.755720246061869,0.87362007163468,0.531206824768614
0.696332869874474,0.776473043043324,0.771030979798369,0.869635940039026,0.532601702702197
0.702785327358291,0.762658979595885,0.74704130669288,0.871839652799169,0.55562291819146
0.706410560208428,0.75575416207137,0.754994603464034,0.87378547367091,0.576504845883176
0.705750065707625,0.76394371852056,0.747573906006642,0.869506419545096,0.476137601887695
0.676978491621321,0.752969113933716,0.765968778286485,0.846779204734826,0.551722991108708
0.693423688073532,0.743597832471434,0.758311743682315,0.885523418402113,0.515590988431983
0.669125533962068,0.76324673724408,0.758479987936074,0.872600149365941,0.555230490430124
0.70099556324633,0.768571929182789,0.732264402348259,0.862650051361431,0.589662170115547
0.670988884431095,0.752185717569551,0.766485239651147,0.880894544881417,0.569758175731716
0.701934920137569,0.763781095913404,0.764024994280322,0.857167192292282,0.577409583327553
0.703192551678241,0.739552838664897,0.744747887402289,0.862198289114967,0.511873183389769
0.659939969936778,0.762003995526929,0.730186442722481,0.87128138109503,0.525104587386646
0.688677176791463,0.763639107515508,0.750269415658605,0.865407291048506,0.525975862766423
0.688190502998002,0.752654866522019,0.743446286903871,0.867977722537436,0.561168940669867
0.674090636507186,0.748690344852085,0.729695330414581,0.859338856857612,0.506651046314121
0.692744065305612,0.752460586540739,0.756595965567035,0.87062712563642,0.553506420996438
0.698308613278456,0.755047046995549,0.726679983923898,0.870099923040064,0.517413254312454
0.698498672552934,0.751134797790151,0.751802264370515,0.858349955144354,0.546854327164765
0.698189175411671,0.745927443260268,0.7592291020008,0.856854792787249,0.570945740219016
0.692643916258298,0.767842306123747,0.740516995588928,0.881754877178935,0.505691412360307
0.680528403784092,0.747680723991203,0.755053437893819,0.863768743954522,0.53781180304263
0.72245248189864,0.761480879972953,0.762897533614761,0.877924430716199,0.503376249335383
0.664565741322448,0.763206594228098,0.725831170212909,0.868996448146762,0.572415847371726
0.679235246128338,0.770847203472637,0.744777888326444,0.870147282249708,0.418427201519468
0.68173182223339,0.779081289864305,0.745591866542007,0.85764799011505,0.561084347313674
0.702362049504245,0.743644245812364,0.768164477076166,0.878807893807087,0.590626164537315
0.705874274562174,0.744064363041414,0.753636644789178,0.876233709381838,0.51609647042761
0.667557918169027,0.762691982668243,0.777742352742878,0.86991175229553,0.567626941167789
0.721034640086674,0.767501483872294,0.768915802132666,0.869838429414641,0.58521724702888
0.669070547974509,0.758270312066018,0.761766060578847,0.865460914787607,0.520938024432796
0.637927237577259,0.760647255196192,0.738476834342987,0.867080683658857,0.542083792030867
0.698297058555206,0.743579824578613,0.729929105099585,0.869039208578524,0.571029987559526
0.718769327906797,0.778565444779545,0.765945172116368,0.866220465293871,0.543079725296766
0.681601646068073,0.767615824769518,0.737087858566103,0.871024760517983,0.522027946073223
0.704010511252765,0.75668132973896,0.749843750652433,0.866951715347451,0.543541969969934
0.708690752098869,0.766745420630364,0.711972200734624,0.860532076691981,0.526579356905249
0.704310867346109,0.774260303633696,0.740189997538759,0.869777649016612,0.516603771478275
0.661353289690178,0.761944619877055,0.735632210438096,0.871816817197558,0.547331430182131
0.679526301786151,0.755430383687574,0.742997144559449,0.863014697349346,0.523931769835003
0.688842309667992,0.753682367050386,0.739541879702702,0.870865920052894,0.5481819924024
0.701333297706482,0.734046634192032,0.745412383823103,0.866536674760721,0.51677232579108
0.716274266357872,0.750665331582184,0.765460827123985,0.864395910053077,0.554603705386668
0.682641535075203,0.745868952211534,0.729746989363778,0.861168668473896,0.566117589440186
0.703372221617355,0.774460558822434,0.762398970747926,0.85935702905532,0.540680805258773
0.685422788088297,0.739728011264275,0.739691933907075,0.859388460843619,0.562657545403141
0.667594968510938,0.771991241301184,0.738560000539776,0.856967350100136,0.531729979767804
0.701004887262564,0.755272067083368,0.760997309326905,0.875849410203199,0.517000593412722
0.691502442594021,0.761652818538133,0.745028510087059,0.869257798557261,0.570602059207596
0.70605171442355,0.778947849687244,0.71790283292779,0.866881222988802,0.511626858333368
0.701253653135259,0.758119310544151,0.744906519512863,0.859753820543462,0.522176200178798
0.71597358701921,0.773425228000573,0.757142595185519,0.85580618090359,0.549696652757808
0.699802438967638,0.750724087889487,0.723928199554563,0.874439653412906,0.486631125704262
0.711358677607782,0.772446056398651,0.748718358979737,0.861432722126186,0.508531774039196
0.669826294742182,0.761309649256059,0.749418321542766,0.863765377369321,0.557235144561381
0.701694834690321,0.765686787569091,0.762178678438458,0.879676957793063,0.519935443217359
0.67617418028154,0.775192631688773,0.745249878884672,0.880095452250314,0.525790467685144
0.712035636492505,0.769733156031634,0.777637379743234,0.869314666371317,0.571351640623569
0.683908116158078,0.776821477643952,0.773179192516565,0.863377729945984,0.481263879972811
0.684940411971152,0.773898892262575,0.723711057715611,0.859239226468779,0.538271765852215
0.71056977538513,0.757816552803119,0.77640372666005,0.860555988183399,0.551455908482371
0.712295263515458,0.775562439724882,0.743814377274637,0.856939777424014,0.563300227049689
0.679278793413031,0.772989044081767,0.756055807909752,0.866982435062993,0.549721124476242
0.688176096021948,0.767748730211418,0.743416450060597,0.868362737196067,0.523688280201192
0.685412971076901,0.780075560722742,0.74978999574051,0.865682310837428,0.510557652291271
0.718945625693092,0.768622762985753,0.770341691346629,0.874658502174641,0.499547764355464
0.689832914632934,0.761778388747777,0.734957891828621,0.868934378242692,0.536209714558682
0.690468571421434,0.766874938251345,0.749731208672097,0.866587770979357,0.560796167161409
0.673638226442335,0.767811639502586,0.73227170966275,0.854104005958251,0.511649392424076
0.711456805430678,0.774755083876363,0.740408455336773,0.861391161346506,0.527383233764399
0.680405353994297,0.765437298189662,0.76257614885248,0.868695863999634,0.514244945698962
0.67838084618729,0.78281643584246,0.738960695893662,0.859061429452484,0.53840792120468
0.673166544954405,0.764953078290382,0.733277183434075,0.863060314678073,0.551465880213663
0.692698455585018,0.755985691874847,0.761138956604663,0.878970004213942,0.456059351584096
0.683308012390835,0.780511909726869,0.738188377701919,0.874315765989627,0.546563551334535
0.681658845602245,0.765565373630534,0.743302037021316,0.866283616015067,0.537488593543437
0.680241627877083,0.751643235356755,0.724884932420464,0.87536229966512,0.525845426187249
0.665907881281095,0.743001219286968,0.76052089534225,0.85796093010214,0.559160309247755
0.706733762471326,0.774393989684191,0.750800517363938,0.866385745434386,0.54761313432603
0.684073473671621,0.756684929836307,0.744670214238127,0.874505768734504,0.521333000068324
0.689631826526343,0.762386652318219,0.734438400130324,0.865728675502165,0.566531694711477
0.686498607185927,0.766382203772218,0.744955480243455,0.872145861830529,0.544156356337709
0.692869923483794,0.77624136231856,0.735296198415161,0.87243090321508,0.457875720909314
0.670503184824351,0.75573944327497,0.752440925665165,0.856459255237932,0.53596512318833
0.678603502824442,0.738934370362071,0.746138140277838,0.865429764998864,0.531204718999259
0.686680429853926,0.766008306153941,0.735837300236211,0.869130280062752,0.55570784824877
0.681760806912658,0.755133975868154,0.747506836876147,0.863387961328125,0.524642350729191
0.686006296290434,0.766944487276321,0.76349407403897,0.879917578757302,0.570943737881138
0.670153663974328,0.748894418657869,0.733296316923568,0.858556144865197,0.567341839248964
0.685337723857413,0.762660421458985,0.737405315380677,0.854248171502219,0.593671611697313
0.698763100534058,0.767954548730846,0.749010564955937,0.85742939153928,0.522592080290257
0.67481959909255,0.776042093539115,0.746495612242659,0.865777849755544,0.519999172083844
0.673017067217964,0.754142102767919,0.767627921223124,0.860766139343891,0.545861885304094
0.684199094878641,0.762759426691159,0.729487927701453,0.870972280272218,0.552906289174396
0.716142114108433,0.751530291086857,0.730402454290931,0.866068376520464,0.53219322680664
0.666588973649677,0.780141834706627,0.722187352048327,0.870285861967376,0.577198065634001
0.70992937344834,0.760476317610494,0.727353977686589,0.875829886938388,0.490821732908343
0.705440231886288,0.761757364939398,0.733020974004244,0.867534155251331,0.569845951646401
0.669717125367968,0.746097162322305,0.746240373330351,0.878120042141227,0.528065455347092
0.705218441321555,0.744021419351393,0.737746635357163,0.877692025145478,0.598851546827847
0.681748866690729,0.748713164868504,0.733679603456064,0.855384241524029,0.541600904538969
0.683766996697446,0.747685189913057,0.741477470117133,0.850348328694321,0.561626235512605
0.692498242762921,0.759387252018894,0.740061377421708,0.860918980087036,0.56280595080398
0.694852650198481,0.754739822972125,0.738549554006145,0.872108827750289,0.531483119473952
0.687769051798786,0.763698698230694,0.745733302433242,0.863590473965921,0.488519899425455
0.685714304343044,0.754178266440528,0.754606472261019,0.868175683533435,0.529588864049493
0.687057128596052,0.757875024182682,0.737208285740431,0.853310229600406,0.543745538628253
0.662884987116837,0.752011496641,0.7414314317625,0.873021931069085,0.543361668545348
0.683511397293979,0.767009118611924,0.759230725414585,0.868612894577611,0.567988620154866
0.685846302261745,0.760621587953795,0.744769546593535,0.855952003439852,0.547847931589571
0.66101954719748,0.778620487733314,0.740345876966861,0.866557763467048,0.546045139982309
0.696489640694364,0.765962675780701,0.742815561126148,0.855612088309065,0.572823885613626
0.716616304701785,0.774476035150361,0.744308086762008,0.860859328506347,0.54362470404676
0.684657344890891,0.76401292533039,0.760473412445783,0.868188582365507,0.53982110602089
0.715268694631627,0.767959360382314,0.739489348379901,0.861599162153685,0.530902141635163
0.717718922267665,0.765670928166201,0.755612533776026,0.875657893550607,0.530295132668274
0.71009493947718,0.75893144114576,0.748173713252757,0.87078054837366,0.548345635698809
0.703185401388012,0.77517141696332,0.764482460984807,0.864778392147354,0.544085170630302
0.703732257373114,0.7678460742474,0.732676919831637,0.875509241930412,0.52069994214461
0.718087106741722,0.776267531124645,0.773544978281724,0.880461747714812,0.502171905051261
0.699425788046055,0.784306731675282,0.750110340642043,0.865890895629748,0.519023520063069
0.661428083323256,0.751379390013491,0.753131912909209,0.859784128203159,0.541645443877467
0.694369244781881,0.754201187677595,0.745700673078458,0.872658476733991,0.537655227586999
0.674644080073022,0.753999195438919,0.741527869409834,0.860024904797928,0.524522749227235
